row_id,user_id,video_id,score
81239,2930,2383,1
81240,2931,3483,1
81241,2933,2533,0.28
81242,2933,2533,0.48
81243,2933,1830,0.08
81244,2933,5697,1
81245,2933,6392,0.68
81246,2935,3276,0
81247,2935,934,1
81248,2935,1412,0.7
81249,2936,6551,0
81250,2936,6551,0.0909091
81251,2936,5849,0.272727
81252,2936,4955,0.854545
81253,2936,3248,0.709091
81254,2936,1396,0.890909
81255,2938,7172,0
81256,2938,1868,0.8
81257,2938,6921,0.507692
81258,2938,6033,0.230769
81259,2938,6033,0.153846
81260,2938,5522,0.861538
81261,2938,4943,0.676923
81262,2938,2986,0.907692
81263,2939,1059,0
81264,2940,2850,0
81265,2941,1597,0.333333
81266,2943,3605,0.75
81267,2943,4929,0.5
81268,2943,5687,0
81269,2943,5951,0.25
81270,2945,5410,1
81271,2945,6411,0
81272,2945,2968,0.166667
81273,2946,2700,0.2
81274,2946,5615,0.3
81275,2947,5391,1
81276,2948,2397,0
81277,2949,3685,0
81278,2950,2962,0.533333
81279,2950,1957,0.866667
81280,2950,3849,0.333333
81281,2951,5381,0
81282,2952,368,0.875
81283,2954,4748,0
81284,2954,4580,0.466667
81285,2954,3888,0.666667
81286,2955,6504,0.9375
81287,2955,2962,0.5125
81288,2955,5133,0.775
81289,2955,5613,0
81290,2955,7287,0.725
81291,2955,4662,0.7625
81292,2955,6447,0.9
81293,2955,1419,0.4375
81294,2955,138,0.15
81295,2956,3310,0
81296,2957,6280,0
81297,2957,453,0.6
81298,2957,3155,0.4
81299,2958,934,0.9
81300,2958,3159,0.55
81301,2960,4063,0.55
81302,2960,2030,1
81303,2960,6769,0
81304,2961,5374,0.984615
81305,2961,204,0.553846
81306,2961,5553,0.261538
81307,2961,6775,0.153846
81308,2961,3315,0.769231
81309,2961,5977,0.0153846
81310,2961,7335,0.0615385
81311,2961,5809,0.430769
81312,2961,1652,0.430769
81313,2962,3375,0
81314,2962,7233,0.4
81315,2962,3515,1
81316,2963,5561,0
81317,2964,5239,0.371429
81318,2964,1723,0.666667
81319,2964,3936,0.447619
81320,2964,2808,0.0666667
81321,2964,54,0.180952
81322,2964,2332,0.295238
81323,2964,6507,0.638095
81324,2964,4983,0.361905
81325,2964,3315,0.495238
81326,2964,6975,0.238095
81327,2966,2765,0
81328,2968,221,0.644444
81329,2968,4506,0.755556
81330,2968,6346,0.911111
81331,2968,250,0
81332,2968,4417,0.2
81333,2968,2747,0.355556
81334,2968,3662,0.6
81335,2969,4757,0
81336,2969,6552,0.6
81337,2970,2328,1
81338,2970,6799,0.3
81339,2971,7235,0.155556
81340,2971,5818,0.955556
81341,2971,5306,0.311111
81342,2971,802,0.488889
81343,2971,1621,0.355556
81344,2971,6425,0.622222
81345,2971,4303,0.4
81346,2971,5351,0
81347,2972,3307,0.325
81348,2972,6236,0.85
81349,2972,3155,0.025
81350,2972,2926,0.575
81351,2973,7233,0.7
81352,2973,7219,0
81353,2973,6671,0.25
81354,2973,6373,0.55
81355,2974,4460,1
81356,2974,5849,0.6
81357,2975,2898,0.2
81358,2975,610,0.2
81359,2975,3799,0.375
81360,2975,5952,0.2375
81361,2975,3706,0.2375
81362,2975,962,0.4375
81363,2975,4650,0.875
81364,2975,2303,0.8125
81365,2975,3369,0
81366,2975,3238,0.5125
81367,2975,3352,0.7375
81368,2976,2949,0.25
81369,2976,6298,0.7
81370,2976,4636,0.55
81371,2976,3993,1
81372,2977,1738,0.244444
81373,2977,1738,0.355556
81374,2977,4569,0.911111
81375,2977,4569,0.888889
81376,2977,1694,0.533333
81377,2977,1694,0.644444
81378,2977,1040,0.266667
81379,2978,2606,0.4
81380,2978,38,1
81381,2978,5872,0
81382,2980,5083,1
81383,2980,5325,0
81384,2980,2630,0.55
81385,2980,1725,0.25
81386,2980,4003,0.7
81387,2982,1634,0
81388,2983,1069,0
81389,2983,1069,0.142857
81390,2983,1403,0.685714
81391,2983,6426,0.428571
81392,2983,6426,0.285714
81393,2983,6411,0.6
81394,2983,2376,1
81395,2985,6132,0
81396,2985,6132,1
81397,2986,2803,1
81398,2986,5907,0
81399,2987,2908,0.5
81400,2988,1868,1
81401,2989,6524,0.566667
81402,2989,4870,0.433333
81403,2990,6754,0.5
81404,2990,1033,0.2
81405,2990,2762,0.75
81406,2992,5849,0.85
81407,2992,1200,0.2
81408,2992,1200,0.45
81409,2993,6694,0.4
81410,2995,1815,0.2
81411,2995,6268,0.8
81412,2997,7296,0
81413,2998,626,0.225
81414,2998,5351,0.5
81415,2998,2303,1
81416,2998,4980,0.775
81417,2998,239,0
81418,2998,5920,0.15
81419,2999,1861,0
81420,3000,7045,1
81421,3000,5318,0
81422,3001,3113,0
81423,3002,1033,0
81424,3003,2630,0
81425,3004,4185,0
81426,3004,6588,0.5
81427,3005,6063,0
81428,3005,4341,1
81429,3005,2177,0.333333
81430,3008,5107,0.5
81431,3010,274,0.888889
81432,3010,1200,0.644444
81433,3010,2573,0.0888889
81434,3010,5696,0.244444
81435,3010,6167,0.266667
81436,3010,3182,0.688889
81437,3010,3182,0.666667
81438,3010,3369,0.155556
81439,3011,6182,0.533333
81440,3011,1522,0.333333
81441,3011,2209,0
81442,3011,4003,1
81443,3013,5175,0.5
81444,3014,4660,0.733333
81445,3014,1738,0
81446,3014,1738,0.0833333
81447,3014,3778,0.816667
81448,3014,3018,0.55
81449,3014,4890,0.366667
81450,3014,5137,0.566667
81451,3014,4831,0.25
81452,3016,6975,0.2
81453,3016,2790,0.781818
81454,3016,2363,0
81455,3016,3321,0.381818
81456,3016,4786,0.545455
81457,3016,2076,0.272727
81458,3016,1976,0.618182
81459,3017,256,0.72
81460,3017,1912,0.16
81461,3017,5230,0.04
81462,3017,792,0.8
81463,3017,2435,0.64
81464,3018,3159,0.8
81465,3018,419,0.533333
81466,3018,419,0.583333
81467,3018,1902,0.416667
81468,3018,7167,0.1
81469,3018,5034,0.0833333
81470,3018,3740,0.0666667
81471,3018,445,1
81472,3019,934,0
81473,3020,3277,0.783333
81474,3020,832,1
81475,3020,3551,0.15
81476,3020,3873,0.283333
81477,3020,2510,0.833333
81478,3020,4739,0.533333
81479,3020,3032,0.533333
81480,3022,4650,0.914286
81481,3022,1654,0.285714
81482,3022,5928,0.142857
81483,3022,1761,0.714286
81484,3022,7542,0.571429
81485,3022,7157,0.428571
81486,3023,5456,0.8
81487,3023,2983,0.622222
81488,3023,4158,0.444444
81489,3023,1057,0
81490,3023,1910,0.244444
81491,3023,4523,0.555556
81492,3023,2904,0.977778
81493,3024,3423,1
81494,3024,664,0.666667
81495,3024,2684,0.333333
81496,3024,2684,0
81497,3025,5919,0.5375
81498,3025,2368,0.8875
81499,3025,627,0.425
81500,3025,453,0.3625
81501,3025,3149,0.5625
81502,3025,1131,0.7625
81503,3026,3143,0.355556
81504,3026,5633,0.555556
81505,3026,4955,0.888889
81506,3026,1873,0
81507,3026,5683,0.222222
81508,3027,5288,0.483333
81509,3027,5898,0.25
81510,3027,2158,0.65
81511,3027,6025,0.783333
81512,3027,6060,0
81513,3027,6056,0.366667
81514,3027,6087,0.516667
81515,3027,791,0.95
81516,3027,605,0.566667
81517,3028,2630,0.925
81518,3028,2223,0.9
81519,3029,909,0.782609
81520,3029,3504,0.843478
81521,3029,5553,0.347826
81522,3029,2594,0
81523,3029,7026,0.93913
81524,3029,5147,0.182609
81525,3029,826,0.278261
81526,3029,6344,0.565217
81527,3029,2983,0.913043
81528,3029,4882,0.8
81529,3029,4523,0.878261
81530,3029,7521,0.556522
81531,3029,1868,0.547826
81532,3029,5930,0.808696
81533,3029,6540,0.530435
81534,3030,5553,0.75
81535,3030,3334,0.583333
81536,3030,4851,0.666667
81537,3030,1059,0.166667
81538,3030,2061,0.9
81539,3031,4603,1
81540,3032,474,0.890909
81541,3032,4569,0.981818
81542,3032,3166,0.309091
81543,3032,7065,0
81544,3032,869,0.109091
81545,3032,667,0.636364
81546,3032,5279,0.163636
81547,3032,7063,0.690909
81548,3032,4893,0.818182
81549,3032,2630,0.509091
81550,3033,4644,0
81551,3035,4748,0.4
81552,3035,6342,0.9
81553,3035,3926,0.4
81554,3035,3483,0
81555,3036,5187,0
81556,3038,6483,0.25
81557,3038,6478,0.025
81558,3038,3925,0.5
81559,3038,2995,0.925
81560,3038,160,0.675
81561,3039,6718,0.56
81562,3039,5433,0
81563,3039,5977,0.44
81564,3041,1308,0.0833333
81565,3041,6565,0.966667
81566,3041,4496,0.633333
81567,3041,1200,0.85
81568,3041,4506,0.666667
81569,3041,1489,0.916667
81570,3041,6378,0.35
81571,3041,6601,0.5
81572,3041,6277,0.383333
81573,3041,6605,0.233333
81574,3043,2303,0.8125
81575,3043,6524,0.6375
81576,3043,3155,0.2875
81577,3043,665,0.4375
81578,3043,4197,0.85
81579,3043,6297,0.0625
81580,3043,4952,0.8
81581,3044,6565,1
81582,3044,1308,0
81583,3046,5522,1
81584,3046,2102,0.75
81585,3046,1733,0.5
81586,3048,3022,1
81587,3048,6862,0.5
81588,3048,6831,0.15
81589,3049,1302,0.288889
81590,3049,6918,0.866667
81591,3049,7211,0.111111
81592,3049,3706,1
81593,3049,985,0.555556
81594,3049,29,0.755556
81595,3050,3159,0.25
81596,3050,5456,0.95
81597,3050,7466,0
81598,3050,386,0.5
81599,3051,2747,0.0666667
81600,3051,5561,0.666667
81601,3052,1252,0
81602,3053,5807,0
81603,3053,2527,1
81604,3054,5620,0.6
81605,3054,822,1
81606,3056,509,0.6
81607,3056,5734,0.4
81608,3059,1733,0.14
81609,3059,5524,0.15
81610,3059,143,0.2
81611,3059,127,0.82
81612,3059,2678,0
81613,3059,5409,0.97
81614,3059,2464,0.6
81615,3059,239,0.31
81616,3059,934,0.7
81617,3059,6613,0.83
81618,3059,6601,0.72
81619,3059,1878,0.21
81620,3059,5351,0.48
81621,3059,851,0.55
81622,3059,2594,0.05
81623,3060,127,1
81624,3060,6007,0.2
81625,3062,3315,0.4
81626,3062,1296,0.125
81627,3062,6426,0.05
81628,3062,5899,0.2
81629,3062,4496,0.75
81630,3062,330,0.775
81631,3063,4004,0.166667
81632,3063,5199,0.666667
81633,3063,4603,0.6
81634,3063,3916,1
81635,3063,6975,0.0333333
81636,3063,4038,0.733333
81637,3064,2795,0.6
81638,3064,4786,0.4
81639,3065,2101,0
81640,3065,4140,1
81641,3065,6536,0.2
81642,3065,4668,0.733333
81643,3066,4118,0.185714
81644,3066,1378,0
81645,3066,1023,0.785714
81646,3066,4003,0.6
81647,3066,7566,0.328571
81648,3066,4786,0.671429
81649,3066,220,0.314286
81650,3068,5567,0.333333
81651,3068,5954,0
81652,3070,3433,0
81653,3070,1038,1
81654,3073,4882,0.885714
81655,3073,204,0.314286
81656,3073,627,0.142857
81657,3073,3706,0.528571
81658,3073,4662,0.9
81659,3073,4751,0.571429
81660,3073,4656,0
81661,3073,1935,0.357143
81662,3073,2280,0.571429
81663,3073,1998,1
81664,3075,4569,0.2
81665,3075,4569,0.7
81666,3075,3625,0.6
81667,3076,3018,0.8
81668,3076,4113,0.6
81669,3076,5377,0.24
81670,3078,50,0.3
81671,3078,1201,1
81672,3078,3196,0
81673,3078,4191,0.75
81674,3079,897,0
81675,3079,6921,0.8
81676,3080,1561,0.866667
81677,3080,4990,0.233333
81678,3080,3248,0.5
81679,3081,2456,0.325
81680,3081,645,0.625
81681,3081,4564,0
81682,3081,7124,0.3
81683,3083,5930,0.727273
81684,3083,1395,0.509091
81685,3083,6921,0.309091
81686,3083,6769,0
81687,3084,5158,0.45
81688,3084,4941,0.3
81689,3084,5318,0
81690,3084,2659,1
81691,3084,1957,0.75
81692,3086,4460,0.7
81693,3086,2076,0.266667
81694,3086,3018,0.433333
81695,3086,5852,0
81696,3086,5665,0.9
81697,3087,39,1
81698,3087,569,0
81699,3088,3159,0
81700,3089,5249,0.142857
81701,3089,4772,0
81702,3089,4496,0.8
81703,3090,1018,0.5
81704,3090,6740,0
81705,3091,3723,0.333333
81706,3091,101,0
81707,3092,2641,0.125
81708,3092,2641,0
81709,3092,2867,0.3
81710,3092,2104,1
81711,3092,4003,0.7
81712,3093,2383,1
81713,3095,1868,0
81714,3096,5913,0.0285714
81715,3096,7177,0.628571
81716,3097,5672,0.355556
81717,3097,3158,0.444444
81718,3097,35,0.111111
81719,3097,1483,0.533333
81720,3097,5391,0.711111
81721,3098,6921,1
81722,3098,530,0
81723,3099,4177,0.742857
81724,3099,645,0.2
81725,3099,1282,1
81726,3101,5371,1
81727,3101,3519,0.666667
81728,3103,6767,0.166667
81729,3103,3872,0.783333
81730,3103,2678,0
81731,3103,728,0.2
81732,3103,6063,0.283333
81733,3103,4543,0.2
81734,3103,6268,0.866667
81735,3103,2957,0.483333
81736,3105,1248,0.754054
81737,3105,2276,0.4
81738,3105,6563,0.0864865
81739,3105,1042,0.721622
81740,3105,1960,0.87027
81741,3105,5352,0.313514
81742,3105,7311,0.894595
81743,3105,6788,0.802703
81744,3105,4147,0.259459
81745,3105,1897,0.378378
81746,3105,794,0.337838
81747,3105,198,0.986486
81748,3105,5728,0.940541
81749,3105,209,0.872973
81750,3105,189,0.72973
81751,3105,503,0.713514
81752,3105,4196,0.264865
81753,3105,2821,0.667568
81754,3105,7093,0.610811
81755,3105,500,0.0648649
81756,3105,605,0.975676
81757,3105,3963,0.789189
81758,3105,4149,0.537838
81759,3105,106,0.789189
81760,3105,3491,0.0567568
81761,3105,3746,0.164865
81762,3105,417,0.27027
81763,3105,5780,0.4
81764,3105,3225,0.832432
81765,3105,4392,0.410811
81766,3105,2421,0.894595
81767,3105,7184,0.345946
81768,3105,5577,0.305405
81769,3105,1249,0.916216
81770,3105,1462,0.705405
81771,3105,1426,0.137838
81772,3105,5998,0.540541
81773,3105,4866,0.140541
81774,3105,99,0.245946
81775,3105,4898,0.389189
81776,3105,780,0.859459
81777,3105,6547,0.00540541
81778,3105,7301,0.421622
81779,3106,2523,0.92
81780,3106,5399,0.2
81781,3106,5399,0
81782,3106,4769,0.84
81783,3106,216,0.52
81784,3107,2684,0
81785,3109,257,1
81786,3109,1868,0.666667
81787,3110,5571,0
81788,3111,5169,0.75
81789,3111,1381,0.25
81790,3112,453,0
81791,3113,4395,1
81792,3113,7064,0.45
81793,3114,5351,0.25
81794,3114,5277,0
81795,3114,3232,0.5
81796,3114,4201,0.75
81797,3115,2980,0
81798,3116,4308,0.4
81799,3116,3982,1
81800,3116,5351,0.828571
81801,3116,4968,0.142857
81802,3116,3978,0
81803,3119,330,0.815385
81804,3119,3989,0.615385
81805,3119,4322,0.123077
81806,3119,866,0.169231
81807,3119,106,0.461538
81808,3119,127,0.707692
81809,3119,5942,0.107692
81810,3119,3796,0.846154
81811,3119,1637,0.538462
81812,3119,7053,0.384615
81813,3119,4587,0.276923
81814,3121,1677,0.1
81815,3121,5566,1
81816,3121,1486,0.4
81817,3122,3740,0
81818,3122,1577,0.333333
81819,3124,4856,0
81820,3124,4179,0.885714
81821,3124,5499,0.828571
81822,3124,1572,0.742857
81823,3124,6860,0.142857
81824,3125,4672,0.6
81825,3125,5851,0
81826,3126,4113,0.325
81827,3126,5872,0.15
81828,3126,430,0.975
81829,3126,2049,0.575
81830,3126,5522,0.9
81831,3126,2556,0.275
81832,3126,1621,0.45
81833,3127,5392,1
81834,3127,7124,0.4
81835,3127,6979,0
81836,3127,874,0.6
81837,3129,299,1
81838,3129,4644,0.833333
81839,3130,5724,0.729412
81840,3130,3125,0.564706
81841,3130,7167,0.105882
81842,3130,6132,0.294118
81843,3130,1825,0.670588
81844,3130,5391,0.847059
81845,3130,2029,0.423529
81846,3130,4286,0.0705882
81847,3132,4644,0.6
81848,3133,4113,0.5
81849,3133,382,0.666667
81850,3133,3076,1
81851,3134,5866,0.666667
81852,3136,7161,0
81853,3137,6589,0.04
81854,3137,2456,0.48
81855,3137,7466,0.48
81856,3137,3600,0.88
81857,3137,1575,1
81858,3137,7160,0.56
81859,3137,3587,0.82
81860,3137,2054,0.3
81861,3137,6280,0.08
81862,3137,5846,0.68
81863,3138,4081,0.925
81864,3138,4325,0.325
81865,3138,5476,0.7
81866,3138,4870,0.7
81867,3138,2049,0.4
81868,3138,5408,0.4
81869,3140,4541,0.966667
81870,3140,5899,0.633333
81871,3140,253,0.533333
81872,3140,4552,0.866667
81873,3140,6426,0.333333
81874,3142,2630,0.55
81875,3142,4479,0.75
81876,3142,7150,0.95
81877,3142,3218,0
81878,3142,3218,0.25
81879,3143,2303,1
81880,3143,3695,0.666667
81881,3144,5919,0.2
81882,3144,4258,0.133333
81883,3144,597,1
81884,3144,1900,0.666667
81885,3147,1062,0
81886,3150,5567,0
81887,3152,2399,0.2
81888,3152,5674,0.635294
81889,3152,1241,0.494118
81890,3152,2347,0.835294
81891,3152,2901,0.388235
81892,3152,6069,0.952941
81893,3152,3981,0.0588235
81894,3152,54,0.2
81895,3153,1069,0
81896,3153,1069,0.25
81897,3153,909,0.95
81898,3153,4672,0.8
81899,3153,6376,0.5
81900,3154,3428,1
81901,3157,3654,0.3
81902,3157,3074,0.525
81903,3157,5662,0.85
81904,3157,6342,0.325
81905,3157,2208,0.7
81906,3157,6774,0.675
81907,3158,299,0
81908,3159,2962,0.7
81909,3159,3143,0.575
81910,3159,562,0.975
81911,3159,5414,0.5
81912,3159,6291,0.475
81913,3159,4783,0
81914,3160,6504,1
81915,3160,920,0.28
81916,3160,5964,0.76
81917,3160,5826,0.64
81918,3160,5109,0
81919,3163,2944,1
81920,3163,5620,0
81921,3164,3654,0.444444
81922,3164,5335,0.0888889
81923,3164,5168,0.888889
81924,3164,4644,0.833333
81925,3164,4795,0.8
81926,3164,6524,0.8
81927,3164,5683,0.388889
81928,3164,2049,0.588889
81929,3164,1572,0.666667
81930,3164,1652,0.611111
81931,3164,3595,0.144444
81932,3164,3595,0.177778
81933,3164,3054,0.222222
81934,3164,489,0.188889
81935,3164,5664,0.322222
81936,3164,3989,0.644444
81937,3165,2555,0.625
81938,3165,2383,0.5
81939,3165,220,0.375
81940,3165,5933,0.125
81941,3168,2123,0
81942,3168,2123,1
81943,3169,2980,0
81944,3169,3900,1
81945,3170,5035,0
81946,3170,786,1
81947,3171,4170,0
81948,3172,6346,0.688889
81949,3172,6507,0.333333
81950,3172,2303,0.977778
81951,3172,2383,0.377778
81952,3172,4130,0.911111
81953,3172,4636,0.555556
81954,3175,171,0
81955,3175,2303,1
81956,3176,2482,1
81957,3177,1695,0
81958,3177,2303,1
81959,3177,4331,0.4
81960,3177,1575,0.75
81961,3179,3179,0.486957
81962,3179,5159,0.26087
81963,3179,3079,0.973913
81964,3179,911,0.53913
81965,3179,4856,0
81966,3179,6426,0.347826
81967,3179,7177,0.669565
81968,3179,6875,0.2
81969,3179,3050,0.0956522
81970,3179,6177,0.634783
81971,3179,5251,0.843478
81972,3180,3391,0.946667
81973,3180,7334,0.873333
81974,3180,4788,0.746667
81975,3180,7045,0.453333
81976,3180,459,0.3
81977,3180,6378,0.906667
81978,3180,3203,0.633333
81979,3180,6917,0.7
81980,3180,830,0.78
81981,3180,3600,0.306667
81982,3180,216,0.546667
81983,3180,405,0.3
81984,3180,2307,0.613333
81985,3180,6599,0.0466667
81986,3180,4258,0.0333333
81987,3180,2612,0.513333
81988,3180,4672,0.746667
81989,3181,6061,0.586667
81990,3181,6975,0.466667
81991,3181,6356,0.386667
81992,3181,4313,0.626667
81993,3181,5868,0.593333
81994,3181,1654,0.266667
81995,3181,6053,0.14
81996,3181,589,0.746667
81997,3181,4415,0.926667
81998,3181,1457,0.933333
81999,3181,2354,0.94
82000,3181,6035,0.0133333
82001,3181,292,0.1
82002,3182,5936,0
82003,3182,1749,0.675
82004,3182,3238,0.525
82005,3182,1412,0.275
82006,3182,2949,0.675
82007,3182,2303,0.9
82008,3183,6425,0.65
82009,3183,2303,1
82010,3183,3866,0.25
82011,3183,4103,0
82012,3184,6154,0.666667
82013,3184,5391,1
82014,3184,7040,0.333333
82015,3184,5719,0
82016,3185,5675,0.5
82017,3186,5045,0
82018,3187,682,0.615385
82019,3187,3761,0.892308
82020,3187,36,1
82021,3187,1957,0.569231
82022,3187,5199,0.430769
82023,3187,2231,0.0769231
82024,3187,6236,0.830769
82025,3187,497,0.738462
82026,3187,5031,0.4
82027,3188,76,0.735714
82028,3188,5774,0.296429
82029,3188,6921,0.617857
82030,3188,476,0.95
82031,3188,2303,0.867857
82032,3188,1280,0.210714
82033,3188,132,0.228571
82034,3188,1067,0.475
82035,3188,5175,0.207143
82036,3188,5920,0.164286
82037,3188,4627,0.378571
82038,3188,6177,0.625
82039,3188,4941,0.610714
82040,3188,6510,0.596429
82041,3188,4856,0
82042,3188,7172,0.535714
82043,3188,2171,0.339286
82044,3188,6694,0.639286
82045,3188,6191,0.907143
82046,3188,2041,0.492857
82047,3188,851,0.407143
82048,3188,1840,0.682143
82049,3188,2121,0.692857
82050,3188,537,0.842857
82051,3188,3752,0.435714
82052,3188,6769,0.025
82053,3188,650,0.217857
82054,3188,2142,0.285714
82055,3188,5742,0.485714
82056,3188,3922,0.417857
82057,3188,4535,0.107143
82058,3188,4391,0.946429
82059,3188,4658,0.0821429
82060,3188,4658,0.0928571
82061,3188,943,0.928571
82062,3190,1575,0.828571
82063,3190,3232,0.285714
82064,3190,6975,0
82065,3190,910,0.142857
82066,3190,2850,0.942857
82067,3190,6921,0.428571
82068,3190,3876,0.685714
82069,3190,1298,0.685714
82070,3191,3132,0
82071,3191,4851,0.5
82072,3192,7298,0.666667
82073,3192,6689,1
82074,3196,6946,0.428571
82075,3196,7017,0.914286
82076,3196,1274,0.685714
82077,3196,3186,0.942857
82078,3196,4113,0.314286
82079,3197,4660,0
82080,3198,1966,0.336364
82081,3198,6572,0.0272727
82082,3198,930,0.636364
82083,3198,7172,0.745455
82084,3198,3652,0.827273
82085,3198,3735,0.954545
82086,3198,6069,0.354545
82087,3198,2794,0.590909
82088,3198,2299,0.309091
82089,3198,474,1
82090,3198,6334,0.254545
82091,3198,6411,0.1
82092,3198,2761,0.0181818
82093,3199,4660,1
82094,3199,6531,0
82095,3200,76,1
82096,3200,5957,0.25
82097,3200,7017,0.75
82098,3202,526,0.8
82099,3202,5920,0.2
82100,3202,445,1
82101,3202,1581,0
82102,3202,2399,0.6
82103,3203,5683,0
82104,3204,7399,0
82105,3204,4339,1
82106,3204,3459,0.5
82107,3205,5198,0.242857
82108,3205,6968,0.671429
82109,3205,3357,0.257143
82110,3205,3923,0.957143
82111,3205,1957,0.728571
82112,3205,5683,0.0714286
82113,3205,3315,0.371429
82114,3205,6025,0.785714
82115,3205,4584,0.6
82116,3205,6426,0.142857
82117,3205,1282,0.971429
82118,3206,5363,1
82119,3206,5941,0.333333
82120,3207,1868,1
82121,3207,4242,0.25
82122,3212,3387,0.5
82123,3212,6981,0.38
82124,3212,5876,0.82
82125,3212,3564,0
82126,3212,186,0.2
82127,3213,6528,0.257143
82128,3213,907,0.228571
82129,3214,2962,0
82130,3215,4569,0.5
82131,3216,2999,0.4
82132,3216,4004,0.6
82133,3217,5585,0.5
82134,3218,1502,0.2
82135,3218,5034,0.56
82136,3218,2383,0.92
82137,3218,2634,0.44
82138,3219,2394,0.615385
82139,3219,4644,0.923077
82140,3219,6922,0.2
82141,3219,6922,0.276923
82142,3219,3182,0.338462
82143,3219,3182,0.353846
82144,3219,1248,0
82145,3219,1248,0.0769231
82146,3219,2406,0.369231
82147,3219,5307,0.846154
82148,3220,5561,0
82149,3220,1957,1
82150,3221,4636,0.875
82151,3221,7260,0.625
82152,3221,3866,0.225
82153,3221,4893,0.75
82154,3221,971,0.4
82155,3221,3654,0.475
82156,3221,2863,1
82157,3222,5034,0.133333
82158,3222,7122,0.333333
82159,3222,2328,1
82160,3223,2654,0
82161,3223,3897,1
82162,3224,3776,0.125
82163,3224,3681,0.625
82164,3224,4979,0.25
82165,3224,3127,0.375
82166,3224,1861,1
82167,3224,1833,0.875
82168,3225,220,0.633333
82169,3225,706,0.166667
82170,3225,2464,1
82171,3225,5927,0.833333
82172,3225,1747,0.533333
82173,3226,1065,0.7
82174,3226,5919,0.366667
82175,3226,2383,0.8
82176,3226,6267,0.2
82177,3227,7124,0.333333
82178,3227,6037,1
82179,3227,2684,0.111111
82180,3227,3299,0.555556
82181,3229,6974,0.64
82182,3229,860,0.36
82183,3229,2747,0
82184,3230,4561,0.0714286
82185,3230,2148,0.985714
82186,3230,2871,0.728571
82187,3230,54,0.328571
82188,3230,3496,0.214286
82189,3230,3923,0.857143
82190,3230,5070,0
82191,3230,6720,0.642857
82192,3230,1723,0.657143
82193,3231,3310,0
82194,3232,6934,0.0909091
82195,3232,6425,0.709091
82196,3232,2177,1
82197,3232,1321,0.363636
82198,3232,1132,0
82199,3232,3182,0.181818
82200,3232,3182,0.272727
82201,3232,5997,0.763636
82202,3232,4569,0.527273
82203,3232,4569,0.618182
82204,3233,4441,1
82205,3233,3704,0.25
82206,3233,6574,0
82207,3233,2307,0.75
