row_id,user_id,video_id,score
58696,19535,1632,0
58697,19537,5870,0.2
58698,19539,2863,0.3
58699,19539,4937,0.95
58700,19539,2762,0.2
58701,19539,792,0.8
58702,19539,3557,0.25
58703,19540,2435,0.7
58704,19540,6433,0.7
58705,19540,6416,0.85
58706,19540,1164,0.416667
58707,19540,3670,0.25
58708,19540,2850,1
58709,19540,1486,0.216667
58710,19540,2351,0.316667
58711,19540,4272,0.466667
58712,19542,38,1
58713,19542,7466,0.166667
58714,19542,4636,0.916667
58715,19542,254,0.766667
58716,19542,1761,0.55
58717,19542,1924,0.75
58718,19542,5239,0.366667
58719,19542,4077,0.35
58720,19542,1776,0
58721,19543,4173,0.56
58722,19543,5225,0.56
58723,19543,4172,0.68
58724,19544,5674,0.9
58725,19547,667,0.4
58726,19548,3735,0.75
58727,19548,2076,0.35
58728,19548,1486,0
58729,19548,6407,1
58730,19549,7256,0.235714
58731,19549,1635,0.328571
58732,19549,2980,0.185714
58733,19549,3366,0.25
58734,19549,3366,0.621429
58735,19549,3152,0.0357143
58736,19549,4965,0.135714
58737,19549,5497,0.414286
58738,19549,5187,0.0785714
58739,19549,6987,0.5
58740,19549,3081,0.264286
58741,19549,351,0.707143
58742,19549,5499,0.878571
58743,19549,6072,0.721429
58744,19549,4699,0.957143
58745,19549,6396,0.65
58746,19549,2607,0.821429
58747,19549,6718,0.621429
58748,19549,4038,0.935714
58749,19549,3892,0.778571
58750,19549,3603,0.535714
58751,19549,6516,0.371429
58752,19549,2949,0.871429
58753,19550,7357,0
58754,19550,3936,0.72
58755,19551,2594,0
58756,19554,3232,0.885714
58757,19554,4748,0.685714
58758,19554,1038,0.285714
58759,19554,6979,0.542857
58760,19555,6989,0.711111
58761,19555,2399,0.244444
58762,19555,7136,0.0666667
58763,19555,4955,0.844444
58764,19555,2383,0.533333
58765,19556,6205,0
58766,19558,1957,0
58767,19559,299,0.975
58768,19559,454,0.55
58769,19559,7449,0
58770,19559,6583,0.125
58771,19561,1644,0
58772,19561,1184,0.24
58773,19562,2340,0
58774,19562,2340,1
58775,19563,5212,1
58776,19563,2709,0.2
58777,19563,3735,0.8
58778,19563,7051,0.4
58779,19563,4640,0.6
58780,19564,4551,0
58781,19564,1038,1
58782,19566,5616,0
58783,19567,969,0
58784,19567,6069,1
58785,19567,4955,0.5
58786,19568,3113,0.5
58787,19569,4528,0
58788,19570,7017,0
58789,19571,3897,0.966667
58790,19571,3233,0.6
58791,19571,3573,0.866667
58792,19571,1103,0.1
58793,19571,1103,0.266667
58794,19571,5388,0.133333
58795,19571,5774,0.566667
58796,19572,433,0
58797,19574,4113,0.1
58798,19574,180,0.766667
58799,19574,1569,1
58800,19574,2762,0.0666667
58801,19574,1419,0.333333
58802,19574,682,0.733333
58803,19576,5519,0.711111
58804,19576,5668,0.622222
58805,19576,4851,0.222222
58806,19576,2169,0.844444
58807,19576,1904,0.444444
58808,19579,77,0
58809,19581,7380,1
58810,19581,2956,0.833333
58811,19581,6578,0.633333
58812,19581,3918,0.3
58813,19581,6531,0.166667
58814,19581,4013,0.533333
58815,19581,2517,0.0333333
58816,19583,3587,0.933333
58817,19583,5276,0.9
58818,19584,2004,0.733333
58819,19584,7314,0.766667
58820,19584,5846,0.5
58821,19584,530,0.1
58822,19584,6576,0.0666667
58823,19585,6601,0.844444
58824,19585,193,1
58825,19585,4640,0.288889
58826,19585,6005,0
58827,19585,1734,0.511111
58828,19587,2364,1
58829,19587,2923,0.48
58830,19587,4789,0.8
58831,19587,3775,0.2
58832,19587,3252,0
58833,19589,2679,0.733333
58834,19589,204,0.744444
58835,19589,5029,0.122222
58836,19589,2313,0.611111
58837,19589,4904,0.166667
58838,19589,4113,0.344444
58839,19589,3987,0.0888889
58840,19589,4607,0.622222
58841,19589,4105,0.877778
58842,19589,5254,0.455556
58843,19589,627,0.288889
58844,19589,6291,0.5
58845,19589,6359,0.611111
58846,19590,3508,1
58847,19590,5107,0.166667
58848,19590,7196,0.333333
58849,19590,3588,0.8
58850,19590,6441,0.533333
58851,19591,4803,0.4
58852,19591,4084,0.1
58853,19594,7392,0
58854,19595,2369,0.35
58855,19595,5703,1
58856,19595,3724,0
58857,19596,6522,0.9
58858,19596,4636,0.65
58859,19600,1677,0
58860,19601,3125,0
58861,19602,6390,1
58862,19602,7037,0.5
58863,19603,1162,1
58864,19603,5809,0
58865,19603,5809,0.5
58866,19604,2980,0
58867,19605,2331,0.169231
58868,19605,4702,0.446154
58869,19605,4506,1
58870,19605,2630,0.923077
58871,19605,1725,0.430769
58872,19605,4077,0.2
58873,19605,2504,0.630769
58874,19605,4276,0.723077
58875,19605,2684,0.0769231
58876,19605,2684,0.0307692
58877,19605,6181,0.507692
58878,19605,1723,0.846154
58879,19605,682,0.723077
58880,19606,3250,0
58881,19606,185,0.32
58882,19606,6003,0.68
58883,19607,1638,0.0666667
58884,19607,1638,0.133333
58885,19607,5531,0.613333
58886,19607,7494,0.88
58887,19607,6346,0.866667
58888,19607,6161,0.08
58889,19607,665,0.426667
58890,19607,83,0.24
58891,19607,2925,0.2
58892,19607,3033,0.8
58893,19607,6852,0.386667
58894,19608,5159,0
58895,19608,5751,0.666667
58896,19608,2041,0.333333
58897,19608,4650,1
58898,19609,1694,0
58899,19610,5955,1
58900,19610,2941,0
58901,19611,5158,1
58902,19611,2508,0
58903,19611,1637,0.333333
58904,19612,5567,1
58905,19615,580,0
58906,19617,6210,0.366667
58907,19617,4715,0.7
58908,19617,4631,1
58909,19617,3352,0.8
58910,19617,3512,0
58911,19617,3670,0.166667
58912,19618,1285,0.64
58913,19618,1957,1
58914,19618,1911,0.24
58915,19619,3742,0.44
58916,19619,3910,0
58917,19619,3034,1
58918,19620,5789,0.9
58919,19620,791,0.933333
58920,19620,1464,0.1
58921,19620,3357,0.333333
58922,19620,222,0.0666667
58923,19620,2712,0.5
58924,19621,2923,0.971429
58925,19621,21,0.714286
58926,19621,2795,0.885714
58927,19623,3847,0.236364
58928,19623,804,0.972727
58929,19623,4768,0.590909
58930,19623,5414,0.881818
58931,19623,2992,0.745455
58932,19623,29,0.7
58933,19623,3822,0.109091
58934,19623,7257,0.272727
58935,19623,3271,0.0636364
58936,19623,2279,0.545455
58937,19623,7372,0.845455
58938,19623,3964,0.5
58939,19623,4856,0.00909091
58940,19623,63,0.863636
58941,19623,244,0.290909
58942,19623,6430,0.4
58943,19623,6703,0.981818
58944,19627,1799,0.142857
58945,19627,6507,1
58946,19627,7482,0.685714
58947,19627,732,0.371429
58948,19627,5073,0.6
58949,19627,2908,0
58950,19627,6658,0.857143
58951,19628,1808,0.333333
58952,19628,1350,0
58953,19628,5649,0.8
58954,19628,4882,0.866667
58955,19629,5927,0.8
58956,19629,2372,0.2
58957,19630,2957,0.165079
58958,19630,1833,0.565079
58959,19630,5779,1
58960,19630,6396,0.193651
58961,19630,240,0.707937
58962,19630,2805,0.565079
58963,19630,2031,0.603175
58964,19630,1621,0.304762
58965,19630,6884,0.949206
58966,19630,35,0.0730159
58967,19630,3198,0.609524
58968,19630,6774,0.539683
58969,19630,4460,0.47619
58970,19630,4595,0.752381
58971,19630,4634,0.333333
58972,19630,6894,0.752381
58973,19630,5639,0.51746
58974,19630,6488,0.87619
58975,19630,1638,0.466667
58976,19630,5109,0.450794
58977,19630,4705,0.0793651
58978,19630,4194,0.403175
58979,19630,4194,0.4
58980,19630,1983,0.0634921
58981,19630,522,0.0730159
58982,19630,204,0.425397
58983,19630,655,0.673016
58984,19630,4199,0.984127
58985,19630,3394,0.755556
58986,19630,6998,0.914286
58987,19630,4638,0.863492
58988,19631,1410,0.4
58989,19631,5346,0.6
58990,19631,1598,0.2
58991,19631,4644,0.84
58992,19632,2087,1
58993,19632,2712,0.7
58994,19632,4216,0
58995,19632,439,0.25
58996,19632,2828,0.55
58997,19633,3273,0
58998,19634,3637,0.5
58999,19634,2099,1
59000,19634,5892,0
59001,19635,7520,0.95
59002,19635,5564,0
59003,19635,6718,0.25
59004,19635,6911,0.8
59005,19635,3334,0.5
59006,19636,7196,0.2
59007,19636,909,1
59008,19636,6441,0.666667
59009,19637,3279,0
59010,19638,3048,1
59011,19638,7167,0.5
59012,19638,1909,0
59013,19639,6082,0
59014,19642,1133,0
59015,19643,3328,0.2
59016,19643,4373,0.08
59017,19643,6715,0.76
59018,19643,3306,0.48
59019,19644,48,0.4
59020,19644,6061,0.35
59021,19644,5683,0
59022,19644,6118,0.8
59023,19644,4496,0.95
59024,19645,5246,1
59025,19645,3369,0
59026,19646,4906,1
59027,19647,6884,1
59028,19647,5374,0
59029,19648,7432,0.1
59030,19648,3498,1
59031,19649,4231,1
59032,19649,4904,0
59033,19649,6190,0.333333
59034,19650,7150,1
59035,19650,6413,0
59036,19650,5607,0.5
59037,19652,3232,0.555556
59038,19652,4607,0.711111
59039,19652,4646,0.266667
59040,19652,5571,0.488889
59041,19653,5975,0
59042,19653,5975,1
59043,19654,1128,1
59044,19657,1014,0.2
59045,19657,5846,0.64
59046,19657,5827,0
59047,19657,2005,1
59048,19659,4013,0.711111
59049,19659,3099,0.711111
59050,19659,4404,0.0888889
59051,19659,4662,0.888889
59052,19659,832,1
59053,19660,3416,0.75
59054,19660,4161,1
59055,19660,6072,0.45
59056,19660,5603,0.3
59057,19661,4751,0.693333
59058,19661,559,0.973333
59059,19661,2594,0.08
59060,19661,2395,0.72
59061,19661,5800,0.466667
59062,19661,6029,0.12
59063,19661,6701,0.586667
59064,19661,6619,0.4
59065,19661,5037,0
59066,19661,985,0.2
59067,19663,6161,0
59068,19663,4171,1
59069,19664,4015,0
59070,19664,2648,0.75
59071,19664,4337,0.4
59072,19664,1575,1
59073,19664,3159,0.35
59074,19666,6531,0
59075,19667,1808,0.84
59076,19667,4512,0.88
59077,19668,2594,0
59078,19668,2594,0.1
59079,19668,2351,0.2
59080,19668,7081,0.4
59081,19668,6961,1
59082,19668,5158,0.64
59083,19669,7423,0.2
59084,19669,5683,0.245714
59085,19669,4636,0.874286
59086,19669,7314,0.868571
59087,19669,7267,0.525714
59088,19669,6378,0.622857
59089,19669,2406,0.502857
59090,19669,5997,0.72
59091,19669,3757,0.76
59092,19669,544,0.965714
59093,19669,5620,0.154286
59094,19669,2962,0.674286
59095,19669,276,0.0285714
59096,19669,2630,0.537143
59097,19669,6718,0.217143
59098,19669,5169,0.617143
59099,19669,6775,0.331429
59100,19669,1721,0.811429
59101,19669,4644,0.805714
59102,19669,3091,0.365714
59103,19669,590,0.388571
59104,19670,6531,1
59105,19671,4636,0
59106,19672,6610,0
59107,19672,4258,1
59108,19672,4216,0.7
59109,19673,3186,0.75
59110,19673,6591,1
59111,19673,3024,0
59112,19673,3688,0.5
59113,19674,3359,0
59114,19675,5620,0
59115,19677,78,0.7
59116,19677,934,0.4
59117,19677,6888,0.5
59118,19677,605,0.416667
59119,19677,1279,0.0833333
59120,19677,1976,0.733333
59121,19678,1323,0.1
59122,19679,1939,0.6
59123,19679,2758,0
59124,19681,5318,0.6
59125,19682,3530,0.6
59126,19682,5313,0
59127,19682,5934,0.96
59128,19682,1038,0.4
59129,19682,2968,0.2
59130,19684,5739,0
59131,19685,2630,0.3
59132,19688,3412,1
59133,19688,2383,0.75
59134,19688,2383,0.5
59135,19688,6978,0.2
59136,19688,474,0.05
59137,19689,1755,0.833333
59138,19689,3955,1
59139,19689,6946,0.666667
59140,19689,7399,0.466667
59141,19689,2319,0.366667
59142,19689,6132,0.166667
59143,19690,5045,0
59144,19690,5045,0.5
59145,19690,2980,1
59146,19691,1221,0
59147,19691,6921,0.777778
59148,19691,6401,0.488889
59149,19691,36,1
59150,19692,2795,0.88
59151,19692,6390,0.14
59152,19692,7498,0.95
59153,19692,4331,0.17
59154,19692,5852,0.06
59155,19692,261,0.86
59156,19692,3000,0.53
59157,19692,7240,0.6
59158,19692,6393,0.4
59159,19692,597,0.81
59160,19694,891,0
59161,19695,5107,0.514286
59162,19696,958,0.7
59163,19697,1159,0.5
59164,19697,2897,0.344444
59165,19697,4650,0.677778
59166,19697,3685,0.722222
59167,19697,967,0.3
59168,19697,2790,0.677778
59169,19697,1723,0.466667
59170,19697,7357,0.355556
59171,19697,4348,0.8
59172,19697,7253,0.0111111
59173,19697,1060,0.755556
59174,19697,6636,0.977778
59175,19697,633,0.133333
59176,19701,5692,0.05
59177,19701,5318,0.6
59178,19701,1521,0.65
59179,19701,4646,0.2
59180,19705,6291,0.775
59181,19705,5683,0.375
59182,19705,21,0.6875
59183,19705,6718,0.325
59184,19705,2506,0.4125
59185,19705,4299,0.275
59186,19705,3857,0.55
59187,19705,7507,0.525
59188,19706,4952,0.6
59189,19706,3400,0.4
59190,19706,4558,1
59191,19706,4557,0
59192,19707,5414,0.742857
59193,19707,2206,0
59194,19707,6682,0.571429
59195,19707,5536,0.914286
59196,19708,7136,0.4
59197,19708,4263,0.2
59198,19708,3188,0.6
59199,19709,6189,0.2
59200,19709,6605,0.6
59201,19709,2313,0.733333
59202,19709,3641,0.666667
59203,19709,2103,0.3
59204,19709,2224,0
59205,19709,2030,1
59206,19710,4313,0.5
59207,19710,7181,1
59208,19711,4169,0.7
59209,19711,5585,0.166667
59210,19711,5304,0
59211,19711,7017,0.333333
59212,19711,1419,1
59213,19711,6209,0.666667
59214,19712,7520,0.1
59215,19712,4890,0.36
59216,19712,6601,0.57
59217,19712,6605,0.4
59218,19712,2551,0.63
59219,19712,5463,0.67
59220,19712,1588,0.72
59221,19712,2805,0.64
59222,19712,1575,0.96
59223,19712,2644,0.39
59224,19712,45,0.76
59225,19712,310,0.72
59226,19712,5872,0.24
59227,19712,1725,0.36
59228,19714,1085,0.6
59229,19714,5872,0.236364
59230,19714,3234,0.818182
59231,19714,3315,0.563636
59232,19714,3670,0.0909091
59233,19714,249,0.672727
59234,19714,48,0.509091
59235,19714,1069,0
59236,19714,6775,0.236364
59237,19714,3159,0.363636
59238,19716,6704,0.64
59239,19716,1490,1
59240,19716,2981,0
59241,19716,1755,0.76
59242,19717,3241,0
59243,19718,3150,0
59244,19720,403,0
59245,19721,3913,0.5
59246,19721,54,0.157143
59247,19721,1058,0.7
59248,19721,1788,0.5
59249,19721,2544,0.0714286
59250,19721,1997,0.357143
59251,19721,3959,0.842857
59252,19721,5158,0.828571
59253,19721,6975,0.228571
59254,19721,6205,0.228571
59255,19723,2582,1
59256,19723,5029,0
59257,19723,3159,0.333333
59258,19724,1252,0
59259,19724,1543,0.5
59260,19724,5354,1
59261,19725,1725,0
59262,19725,4644,1
59263,19726,122,0.769231
59264,19726,2622,0.0153846
59265,19726,7051,0.615385
59266,19726,1405,0.0615385
59267,19726,2833,0.261538
59268,19726,5211,0.307692
59269,19726,1749,0.907692
59270,19726,2551,0.876923
59271,19726,2838,0.984615
59272,19727,3352,0
59273,19728,5707,0
59274,19729,6867,0.65
59275,19729,6504,1
59276,19729,5083,0.6
59277,19729,7466,0.05
59278,19730,3321,0.685714
59279,19730,5159,0.142857
59280,19730,3210,0.514286
59281,19730,3348,0
59282,19730,256,0.485714
59283,19730,2141,0.828571
59284,19730,3000,0.428571
59285,19730,5989,0.914286
59286,19733,3394,0.8
59287,19733,4904,0.333333
59288,19733,6346,0.933333
59289,19733,4223,0
59290,19733,2951,0.733333
59291,19734,7017,0.672727
59292,19734,3706,0.509091
59293,19734,1734,0.0909091
59294,19734,1734,0
59295,19734,4169,0.818182
59296,19734,5774,0.181818
59297,19734,4823,1
59298,19734,1285,0.490909
59299,19734,1572,0.363636
59300,19734,3159,0.272727
59301,19734,4650,0.909091
59302,19734,4496,0.690909
59303,19735,7150,1
59304,19736,3951,1
59305,19736,1815,0
59306,19737,6694,0
59307,19738,597,0
59308,19738,537,0.333333
59309,19740,6921,0.5
59310,19740,3844,1
59311,19740,2508,0.166667
59312,19740,49,0.333333
59313,19740,2063,0.666667
59314,19742,5239,0.733333
59315,19742,6752,0
59316,19742,7253,0.933333
59317,19743,7217,0
59318,19743,1440,0.5
59319,19744,2795,0.628571
59320,19744,5565,0
59321,19744,4988,0.628571
59322,19744,7157,0.142857
59323,19744,4541,0.857143
59324,19744,3293,0.485714
59325,19744,54,0.285714
59326,19745,1707,0
59327,19746,5952,0.28
59328,19746,5009,0.56
59329,19746,1861,0.88
59330,19746,362,0.36
59331,19747,453,0
59332,19748,1694,0
59333,19748,6378,1
59334,19750,6056,0
59335,19750,2945,0.25
59336,19751,3099,0.828571
59337,19751,4039,0.0285714
59338,19751,2207,0.514286
59339,19751,6993,0.828571
59340,19751,2104,0.828571
59341,19751,2749,0.114286
59342,19751,3685,0.571429
59343,19752,1754,1
59344,19752,386,0
59345,19755,6510,0.766667
59346,19755,3831,0.733333
59347,19755,5683,0.4
59348,19755,3715,0
59349,19755,1282,1
59350,19755,1993,0.433333
59351,19755,5664,0.166667
59352,19756,2594,0
59353,19756,6027,0.666667
59354,19756,3685,1
59355,19756,6605,0.333333
59356,19757,2547,0.1
59357,19757,4398,0.64
59358,19757,5522,1
59359,19757,6885,0.8
59360,19757,1280,0.4
59361,19757,2464,0.58
59362,19757,5137,0.58
59363,19757,4955,0.9
59364,19758,4151,0.4
59365,19760,2313,0.2
59366,19760,4646,0
59367,19760,3113,0.4
59368,19761,4702,0.44
59369,19761,3706,0.64
59370,19761,4698,0.72
59371,19762,1039,0.428571
59372,19762,5239,0.742857
59373,19762,2551,0.942857
59374,19762,7081,0.285714
59375,19762,6102,0.142857
59376,19762,6267,0.6
59377,19763,4644,0.65
59378,19763,1323,0.4
59379,19763,1047,0
59380,19764,3310,1
59381,19766,2132,0.64
59382,19766,6139,1
59383,19766,2594,0
59384,19767,5166,0.371429
59385,19767,5675,1
59386,19767,6619,0.0857143
59387,19767,7136,0.6
59388,19767,1184,0.314286
59389,19769,3369,0.285714
59390,19769,2399,0.428571
59391,19769,4506,0.771429
59392,19769,4158,0.914286
59393,19769,5646,0.142857
59394,19770,2719,0.75
59395,19770,6342,0.5
59396,19770,3192,1
59397,19770,1581,0.25
59398,19771,5318,0
59399,19772,2483,0.7
59400,19772,597,1
59401,19772,6104,0.38
59402,19773,2855,0.4
59403,19773,5026,0
59404,19773,5026,0.111111
59405,19773,4899,0.955556
59406,19774,3436,0.4
59407,19774,5443,0.633333
59408,19774,197,0.0833333
59409,19774,1200,0.933333
59410,19774,1872,0.25
59411,19776,5313,0
59412,19776,6974,0.8
59413,19776,7370,0.6
59414,19779,3831,0.866667
59415,19779,3841,0.133333
59416,19781,1047,0
59417,19781,3959,1
59418,19782,5392,1
59419,19782,4585,0.5
59420,19782,7078,0
59421,19783,1134,0.933333
59422,19783,2769,0.983333
59423,19783,6441,0.683333
59424,19783,393,0.416667
59425,19783,3483,0.166667
59426,19783,2684,0.0833333
59427,19783,2684,0
59428,19784,4453,0
59429,19784,274,0.25
59430,19784,1833,0.5
59431,19784,3959,1
59432,19784,7302,0.75
59433,19787,6019,0.64
59434,19787,745,1
59435,19787,1993,0.26
59436,19787,4907,0.58
59437,19787,647,0.24
59438,19787,4921,0.1
59439,19787,1285,0.88
59440,19787,308,0.82
59441,19788,5374,1
59442,19788,1087,0.111111
59443,19788,5239,0.866667
59444,19788,5553,0.622222
59445,19788,7335,0.311111
59446,19788,7196,0
59447,19789,1707,0
59448,19790,2343,0
59449,19793,2201,1
59450,19793,5683,0.4
59451,19793,4640,0.6
59452,19795,2944,1
59453,19795,670,0
59454,19796,7480,0.181818
59455,19796,3394,0.872727
59456,19796,257,1
59457,19796,4307,0.836364
59458,19796,5446,0.509091
59459,19796,961,0.745455
59460,19796,3846,0.0181818
59461,19796,5697,0.509091
59462,19796,2761,0.0727273
59463,19796,5235,0.6
59464,19796,4234,0.272727
59465,19797,5608,0
59466,19797,1323,1
59467,19797,3629,0.5
59468,19798,3462,0.5
59469,19798,6267,0.25
59470,19798,1679,0
59471,19798,4283,0.8
59472,19798,2659,0.95
59473,19799,4672,0.844444
59474,19799,545,0.244444
59475,19799,5519,0.311111
59476,19799,3094,0.444444
59477,19799,2563,0.111111
59478,19799,6280,0
59479,19799,98,0.666667
59480,19801,4946,1
59481,19801,1279,0
59482,19802,519,1
59483,19803,4015,0.28
59484,19803,4660,0.8
59485,19803,2700,0.68
59486,19803,220,0.26
59487,19803,445,0.52
59488,19803,5975,0.1
59489,19803,5975,0
59490,19803,4258,0.5
59491,19804,4636,0.333333
59492,19804,2303,0.666667
59493,19805,1761,0.757143
59494,19805,4257,0.985714
59495,19805,7466,0.457143
59496,19805,6252,0.142857
59497,19805,3196,0.0142857
59498,19805,185,0.442857
59499,19805,4906,0.685714
59500,19805,5295,0.228571
59501,19805,6975,0.571429
59502,19805,2002,0.7
59503,19807,5633,0.6
59504,19807,4113,0.2
59505,19807,5826,0.9
59506,19807,1023,0.833333
59507,19808,156,0.466667
59508,19808,6342,0.533333
59509,19808,5320,0.933333
59510,19808,1184,0.222222
59511,19809,1588,0.166667
59512,19809,5414,0.333333
59513,19809,4899,0.9
59514,19809,2030,0.933333
59515,19809,2784,0
59516,19810,7287,0.75
59517,19810,4885,0.05
59518,19811,7181,1
59519,19811,3936,0.2
59520,19811,5633,0.3
59521,19812,254,0.371429
59522,19812,337,0.942857
59523,19812,5674,0.485714
59524,19812,3923,0.914286
59525,19812,6346,0.714286
59526,19812,453,0
59527,19812,5374,0.428571
59528,19813,5087,0
59529,19814,7256,0.45
59530,19814,7256,0.4
59531,19815,1169,0.4
59532,19815,5960,0.133333
59533,19815,5175,0.72
59534,19815,4856,0
59535,19815,4907,0.88
59536,19815,1188,0.2
59537,19815,6778,0.586667
59538,19815,5585,0.68
59539,19815,7307,0.16
59540,19815,4734,0.173333
59541,19815,3685,0.973333
59542,19815,3685,0.906667
59543,19815,2171,0.84
59544,19816,3923,0.5
59545,19816,6346,0.1
59546,19816,6236,0.9
59547,19817,5227,0
59548,19817,5227,0.333333
59549,19818,682,0
59550,19819,4322,0
59551,19819,1861,0.725
59552,19819,4660,1
59553,19819,2670,0.325
59554,19819,7015,0.675
59555,19819,7067,0.5
59556,19821,2054,0
59557,19822,6367,1
59558,19823,4564,0.76
59559,19823,6225,0.64
59560,19823,1694,0.36
59561,19823,1694,0.16
59562,19823,3171,0.56
59563,19823,3171,0.52
59564,19824,6172,0
59565,19824,6082,0.6
59566,19824,4020,1
59567,19825,1338,0.371429
59568,19825,6413,0.628571
59569,19825,21,0.657143
59570,19826,7196,0
59571,19826,6190,0.5
59572,19829,6346,0.6
59573,19829,707,0
59574,19829,4335,0.9
59575,19831,6921,0.7
59576,19831,2441,0.25
59577,19831,5239,0.55
59578,19831,5034,0
59579,19832,445,0.825
59580,19832,7240,0.625
59581,19832,5522,0.825
59582,19832,1103,0.25
59583,19832,1103,0.375
59584,19832,2684,0.125
59585,19832,2684,0
59586,19832,6407,0.975
