row_id,user_id,video_id,score
90228,5423,6531,0.666667
90229,5423,2762,0.833333
90230,5424,7160,0
90231,5425,6694,0.738095
90232,5425,1558,0.380952
90233,5425,3587,0.619048
90234,5425,3369,0.261905
90235,5425,5733,1
90236,5425,5175,0.0714286
90237,5425,6769,0
90238,5425,4885,0.52381
90239,5427,5567,0
90240,5428,1726,0
90241,5429,6774,0.857143
90242,5429,104,0.142857
90243,5429,3315,0.714286
90244,5429,4436,0.333333
90245,5429,3665,1
90246,5430,473,0
90247,5430,4614,1
90248,5431,2544,0.492063
90249,5431,3979,1
90250,5431,6671,0.269841
90251,5431,4636,0.730159
90252,5431,7060,0.952381
90253,5431,6553,0.730159
90254,5431,5616,0.0793651
90255,5431,3900,0.619048
90256,5431,7335,0.52381
90257,5431,7507,0.555556
90258,5432,4173,0.666667
90259,5433,3018,1
90260,5433,5553,0.583333
90261,5433,7219,0.25
90262,5433,3027,0.666667
90263,5434,2648,1
90264,5435,2041,0.75
90265,5437,89,0
90266,5438,101,0.8
90267,5438,1412,0.333333
90268,5438,6663,0.6
90269,5438,5565,0
90270,5438,1855,1
90271,5438,6441,0.266667
90272,5439,7344,0.05
90273,5439,945,0.4
90274,5439,832,0.95
90275,5439,5603,0.466667
90276,5439,5239,0.7
90277,5439,3084,0.1
90278,5439,792,0.883333
90279,5439,1879,0.2
90280,5439,5243,0
90281,5439,1752,0.15
90282,5439,6308,0.816667
90283,5439,2795,0.85
90284,5440,239,0.454545
90285,5440,2072,0.560606
90286,5440,6291,0.742424
90287,5440,193,0.924242
90288,5440,5204,0.272727
90289,5440,859,0.19697
90290,5440,5920,0.5
90291,5440,445,1
90292,5440,5246,0.636364
90293,5440,6973,0.681818
90294,5440,4275,0.333333
90295,5440,4658,0.136364
90296,5441,2303,1
90297,5441,4194,0.6
90298,5441,569,0.9
90299,5441,4595,0.766667
90300,5441,7167,0.1
90301,5441,2963,0.5
90302,5441,1216,0
90303,5443,7040,0
90304,5443,4332,0.555556
90305,5444,6946,0.333333
90306,5444,6415,0.666667
90307,5444,2790,1
90308,5445,6626,0
90309,5446,1298,0.923077
90310,5446,2962,0.769231
90311,5447,7248,0
90312,5447,2695,1
90313,5449,1350,0
90314,5449,2245,1
90315,5450,5949,0
90316,5450,6268,0.733333
90317,5450,2555,0.866667
90318,5451,3273,0.8125
90319,5451,108,0.541667
90320,5451,5866,0.6875
90321,5451,4564,0
90322,5451,7160,0.520833
90323,5452,7315,0.407407
90324,5452,2397,1
90325,5452,220,0.222222
90326,5452,4113,0.888889
90327,5453,2485,0.428571
90328,5453,4276,0.857143
90329,5453,3600,0.142857
90330,5453,3742,0.285714
90331,5454,6291,1
90332,5454,2786,0.333333
90333,5455,3139,1
90334,5455,1422,0.722222
90335,5455,3647,0.222222
90336,5455,6426,0.277778
90337,5455,1361,0
90338,5457,2544,0.571429
90339,5457,6775,0.714286
90340,5457,7298,0.428571
90341,5457,6439,0.952381
90342,5457,2303,0.904762
90343,5457,4558,0
90344,5457,4569,0.285714
90345,5459,4955,0
90346,5460,2177,1
90347,5460,335,0
90348,5460,335,0.5
90349,5461,185,0.333333
90350,5461,6133,0.266667
90351,5461,1060,1
90352,5461,2331,0
90353,5464,2041,0.494949
90354,5464,2614,0.0909091
90355,5464,2160,0.50505
90356,5464,2538,0.0606061
90357,5464,5633,0.69697
90358,5464,6103,0.69697
90359,5464,4945,0.151515
90360,5464,3143,0.323232
90361,5464,6272,0.232323
90362,5464,2976,0.959596
90363,5464,64,0.878788
90364,5464,7214,0.646465
90365,5464,247,0
90366,5464,6842,0.949495
90367,5464,2924,0.414141
90368,5464,1797,0.030303
90369,5464,2508,0.161616
90370,5464,5856,0.909091
90371,5465,5565,0.5
90372,5465,1868,1
90373,5466,86,0.2
90374,5466,2049,0.466667
90375,5466,1225,0.533333
90376,5467,6069,0.875
90377,5467,4600,0.291667
90378,5467,6033,0.166667
90379,5467,6033,0.125
90380,5467,2658,1
90381,5467,627,0.625
90382,5468,4278,0.833333
90383,5468,5029,0.4
90384,5468,1868,0.7
90385,5468,5674,0.6
90386,5468,2171,0.2
90387,5468,2049,0.5
90388,5468,1654,0.1
90389,5469,2303,0.962963
90390,5469,4662,0.37037
90391,5469,6426,0
90392,5469,6794,0.62963
90393,5469,5158,0.62963
90394,5469,3339,0.925926
90395,5469,605,0.444444
90396,5470,1069,0.166667
90397,5470,1069,0
90398,5470,403,0.444444
90399,5471,453,0.166667
90400,5471,239,0.333333
90401,5471,5697,0.777778
90402,5471,605,1
90403,5472,4339,1
90404,5472,4646,0.285714
90405,5472,6574,0
90406,5472,453,0.428571
90407,5472,1726,0.142857
90408,5472,6321,0.571429
90409,5473,607,0.666667
90410,5474,5633,1
90411,5474,5338,0
90412,5475,650,0.142857
90413,5475,5180,0.428571
90414,5475,7461,0
90415,5477,2368,0.984848
90416,5477,3831,0.590909
90417,5477,29,0.409091
90418,5477,2383,0.833333
90419,5477,3614,0.0909091
90420,5477,3325,0.227273
90421,5477,5159,0.454545
90422,5477,6291,0.742424
90423,5477,3159,0.545455
90424,5477,1639,0.909091
90425,5477,1835,0.166667
90426,5477,6975,0.5
90427,5477,6094,0.272727
90428,5477,5748,0.318182
90429,5478,2897,0
90430,5479,4946,0.666667
90431,5479,6478,0.2
90432,5479,4496,0.933333
90433,5479,3647,0.355556
90434,5479,6280,0.133333
90435,5479,3198,0.822222
90436,5481,2438,0.5
90437,5481,6989,0.75
90438,5482,7280,0.350877
90439,5482,6151,0.736842
90440,5482,5456,0.877193
90441,5482,271,0.45614
90442,5482,6356,0.210526
90443,5482,299,1
90444,5482,4971,0.666667
90445,5482,2924,0.526316
90446,5482,3778,0.789474
90447,5484,3625,0
90448,5486,1168,0
90449,5486,5318,0.666667
90450,5487,4928,1
90451,5487,1412,0.666667
90452,5487,5565,0.333333
90453,5487,4185,0
90454,5488,6694,0.538462
90455,5488,7015,0.846154
90456,5488,6968,0.923077
90457,5488,2464,0.564103
90458,5488,4404,0.0769231
90459,5488,2785,0.153846
90460,5488,5561,0.282051
90461,5488,3018,0.717949
90462,5488,52,1
90463,5488,4980,0.512821
90464,5488,6775,0.384615
90465,5491,3158,0
90466,5491,2243,0.333333
90467,5491,5351,0.666667
90468,5492,6549,0
90469,5492,5115,0.333333
90470,5492,3927,1
90471,5494,5137,0.47619
90472,5494,5223,1
90473,5494,1518,0.857143
90474,5494,5381,0.333333
90475,5494,4827,0.142857
90476,5494,1412,0.52381
90477,5495,4927,0.222222
90478,5495,4939,0
90479,5495,3551,0.481481
90480,5496,6132,1
90481,5497,2445,0
90482,5497,1997,0.833333
90483,5497,6619,0.333333
90484,5497,2724,0.333333
90485,5497,1993,0.1
90486,5497,6007,0.5
90487,5497,6852,0.6
90488,5498,2941,0.666667
90489,5498,3936,1
90490,5498,1033,0
90491,5498,3218,0.583333
90492,5499,6408,0.5
90493,5499,5351,0
90494,5499,4283,1
90495,5500,4105,0.533333
90496,5500,6426,0
90497,5500,3386,0.2
90498,5500,6407,1
90499,5501,6619,0.5
90500,5501,2360,0
90501,5502,619,0
90502,5502,6510,0.5
90503,5502,3369,0.125
90504,5502,4659,0.625
90505,5502,1639,0.833333
90506,5502,4600,0.25
90507,5503,1033,0
90508,5504,2814,0.4
90509,5504,4603,1
90510,5504,2302,0.5
90511,5504,2369,0.6
90512,5504,5474,0.1
90513,5505,1103,0.0769231
90514,5505,1103,0
90515,5505,5186,0.974359
90516,5505,3858,0.615385
90517,5505,6308,0.948718
90518,5505,2383,0.769231
90519,5505,4520,0.435897
90520,5505,4906,0.692308
90521,5505,220,0.307692
90522,5506,4307,0.541667
90523,5506,7257,0.125
90524,5507,1998,1
90525,5507,627,0.2
90526,5507,2712,0.777778
90527,5507,1868,0.6
90528,5507,6778,0.0666667
90529,5507,6118,0.333333
90530,5507,5948,0.466667
90531,5507,5923,0.133333
90532,5507,3221,0.622222
90533,5508,6775,0.5
90534,5508,5942,0.0714286
90535,5508,6426,0.571429
90536,5508,5809,0.714286
90537,5508,6818,1
90538,5508,1206,0.857143
90539,5508,3454,0
90540,5508,3454,0.285714
90541,5508,1779,0.357143
90542,5508,2195,0.214286
90543,5508,6718,0.428571
90544,5510,5175,0.4
90545,5510,6975,0.6
90546,5511,6854,0.0714286
90547,5511,38,0.833333
90548,5511,1594,0.714286
90549,5511,3303,0.666667
90550,5511,6069,0.928571
90551,5511,1537,0.428571
90552,5511,5318,0.333333
90553,5511,3033,0.571429
90554,5511,307,1
90555,5511,597,0.52381
90556,5513,3442,1
90557,5513,6909,0.222222
90558,5513,2280,0.666667
90559,5513,7485,0.111111
90560,5514,4373,0
90561,5514,3917,1
90562,5514,6426,0.75
90563,5514,2794,0.25
90564,5515,3010,0
90565,5516,3232,1
90566,5517,3391,0
90567,5517,5123,1
90568,5518,527,0.111111
90569,5518,527,0
90570,5518,5225,0.925926
90571,5518,2378,0.555556
90572,5518,2099,0.666667
90573,5518,3203,0.444444
90574,5519,626,0.129032
90575,5519,1069,0.0645161
90576,5519,1069,0.0322581
90577,5519,4113,0.505376
90578,5519,3504,0.935484
90579,5519,2464,0.655914
90580,5519,6975,0.526882
90581,5519,5919,0.376344
90582,5519,658,0.763441
90583,5519,5790,0.591398
90584,5519,193,0.870968
90585,5519,3508,0.784946
90586,5519,2921,0.193548
90587,5519,3352,0.913979
90588,5519,6019,0.290323
90589,5519,3334,0.354839
90590,5519,1950,0.430108
90591,5519,3951,0.322581
90592,5519,5175,0.0967742
90593,5519,6346,0.817204
90594,5519,2544,0.258065
90595,5519,5803,0.236559
90596,5519,6885,0.978495
90597,5520,1949,1
90598,5520,1621,0.666667
90599,5520,204,0.5
90600,5520,5545,0
90601,5521,5374,0.909091
90602,5521,6969,1
90603,5521,1693,0.454545
90604,5521,4641,0.818182
90605,5521,4968,0.121212
90606,5521,1248,0
90607,5521,6975,0.545455
90608,5522,2072,0
90609,5523,1412,0.454545
90610,5523,5762,0.363636
90611,5523,1022,1
90612,5523,4569,0.0606061
90613,5523,1174,0.181818
90614,5523,828,0.575758
90615,5523,4741,0.909091
90616,5524,6852,0.163265
90617,5524,308,0.319728
90618,5524,171,0.244898
90619,5524,1725,0.258503
90620,5524,2551,0.653061
90621,5524,1788,0.768707
90622,5524,2287,0.829932
90623,5524,1552,0.843537
90624,5524,5860,0.367347
90625,5524,4113,0.197279
90626,5524,6574,0
90627,5524,6092,0.0340136
90628,5524,5513,0.190476
90629,5524,7150,0.292517
90630,5524,6291,0.44898
90631,5524,5499,0.387755
90632,5524,6069,0.979592
90633,5524,2559,0.136054
90634,5524,5109,0.44898
90635,5524,6774,0.70068
90636,5524,2630,0.857143
90637,5524,76,0.598639
90638,5524,6766,0.122449
90639,5524,792,0.945578
90640,5524,6619,0.0612245
90641,5525,4955,1
90642,5525,2949,0.541667
90643,5526,6236,1
90644,5526,166,0.416667
90645,5526,3625,0.333333
90646,5526,1535,0
90647,5527,1280,0.2
90648,5527,1285,0.933333
90649,5527,239,0
90650,5528,6072,0
90651,5529,5928,0
90652,5529,5928,1
90653,5530,1831,0.75
90654,5530,1694,0.25
90655,5530,908,0.625
90656,5534,5232,0.176471
90657,5534,1285,0.54902
90658,5534,3199,0.568627
90659,5534,1343,0.470588
90660,5534,6346,0.705882
90661,5534,52,0.882353
90662,5534,4660,0.666667
90663,5534,6968,0.941176
90664,5534,6003,0.313726
90665,5535,6974,0.6
90666,5535,4523,0.7
90667,5535,1033,0.1
90668,5536,5029,0
90669,5536,4527,1
90670,5537,6426,0
90671,5537,1957,0.5
90672,5538,1133,1
90673,5538,6922,0
90674,5538,6922,0.25
90675,5538,5399,0.5
90676,5538,5399,0.75
90677,5539,634,0
90678,5541,4636,1
90679,5542,2755,0.5
90680,5542,4512,0.666667
90681,5542,5499,0.833333
90682,5542,621,0.166667
90683,5542,4587,0
90684,5542,2186,1
90685,5543,7287,0.972222
90686,5543,1934,0.833333
90687,5543,2923,0.75
90688,5543,6806,0.333333
90689,5543,1033,0.416667
90690,5543,5351,0.583333
90691,5543,5802,0
90692,5543,5083,0.944444
90693,5546,5449,0
90694,5547,1621,0.666667
90695,5547,657,0.2
90696,5547,2551,0.733333
90697,5548,3083,0.454545
90698,5548,2639,0.454545
90699,5548,3339,1
90700,5548,2208,0.848485
90701,5548,4906,0.727273
90702,5548,5572,0.181818
90703,5549,453,0
90704,5549,3018,0.833333
90705,5550,5730,0.305556
90706,5550,4460,0.166667
90707,5550,1959,0.0277778
90708,5550,6733,1
90709,5550,792,0.833333
90710,5550,1976,0.666667
90711,5550,6774,0.416667
90712,5550,4990,0.416667
90713,5552,3691,0.787879
90714,5552,6712,0.939394
90715,5552,1491,0.469697
90716,5552,1639,0.878788
90717,5552,3315,0.484848
90718,5552,1350,0.0909091
90719,5552,4195,0.242424
90720,5552,5032,0.227273
90721,5553,274,0.2
90722,5553,5849,0.6
90723,5553,6243,0
90724,5553,1498,0.8
90725,5553,4158,1
90726,5554,6132,0
90727,5554,6132,0.166667
90728,5554,3516,0.722222
90729,5554,7159,0.333333
90730,5556,7140,1
90731,5556,48,0.8
90732,5556,4542,0
90733,5556,5872,0.4
90734,5556,4542,0.2
90735,5556,6426,0.6
90736,5557,1010,0.876543
90737,5557,1957,0.82716
90738,5557,7107,0.975309
90739,5557,3876,0.691358
90740,5557,3670,0.0493827
90741,5557,2555,0.62963
90742,5557,7287,0.901235
90743,5557,1650,0
90744,5557,1164,0.111111
90745,5557,2383,0.518519
90746,5557,3234,0.777778
90747,5557,5872,0.296296
90748,5557,3339,0.777778
90749,5557,961,0.703704
90750,5558,7040,0
90751,5559,6266,0.571429
90752,5559,4003,1
90753,5559,6063,0.714286
90754,5559,6922,0
90755,5559,6922,0.142857
90756,5559,7257,0.857143
90757,5559,3182,0.285714
90758,5559,3182,0.428571
90759,5560,5989,0.555556
90760,5560,602,0
90761,5560,1639,0.833333
90762,5560,2464,0.166667
90763,5560,4631,0.444444
90764,5560,597,0.5
90765,5561,4823,1
90766,5561,3913,0.8
90767,5561,708,0.2
90768,5561,6396,0
90769,5562,5135,0
90770,5564,7466,0
90771,5565,3791,0.666667
90772,5565,220,0
90773,5565,220,0.333333
90774,5565,7267,1
90775,5566,478,0.9
90776,5566,3196,0.2
90777,5566,1430,0.7
90778,5566,3681,0.6
90779,5566,5148,1
90780,5566,300,0.1
90781,5566,4979,0.4
90782,5566,1909,0.5
90783,5567,3587,0.375
90784,5567,145,0.791667
90785,5567,2848,0.5
90786,5567,5796,0
90787,5567,4640,0.125
90788,5568,910,0.4
90789,5568,2893,0.133333
90790,5568,5825,0.6
90791,5568,4256,1
90792,5569,650,0.04
90793,5569,7014,0.573333
90794,5569,2808,0.2
90795,5569,5186,0.8
90796,5569,2527,0.906667
90797,5569,3331,0.48
90798,5569,627,0.12
90799,5569,120,0.24
90800,5569,171,0.293333
90801,5569,5826,0.88
90802,5569,5697,0.173333
90803,5569,1749,0.653333
90804,5569,2871,0.746667
90805,5569,3916,0.853333
90806,5569,2838,0.533333
90807,5569,1723,0.733333
90808,5569,711,0.96
90809,5569,256,0.413333
90810,5569,3876,0.613333
90811,5569,6282,0.36
90812,5569,6975,0.293333
90813,5570,2041,0.916667
90814,5570,2359,0.666667
90815,5570,1381,0
90816,5571,3221,1
90817,5571,222,0.5
90818,5571,3738,0.25
90819,5571,6209,0.75
90820,5571,3182,0
90821,5572,842,0
90822,5572,5034,0.25
90823,5572,6300,0.5
90824,5573,6775,0
90825,5574,6210,0
90826,5574,6769,0.5
90827,5574,605,1
90828,5575,5567,0.5
90829,5575,4851,0.916667
90830,5575,2465,0.833333
90831,5575,3127,0
90832,5576,1279,0.545455
90833,5576,445,1
90834,5576,5159,0.272727
90835,5576,3970,0.363636
90836,5576,7261,0
90837,5576,7015,0.454545
90838,5576,3352,0.818182
90839,5576,2208,0.878788
90840,5577,4702,0
90841,5578,2692,0
90842,5579,3369,0.166667
90843,5579,6769,0.333333
90844,5579,2654,0
90845,5579,3936,1
90846,5579,1725,0.777778
90847,5581,4506,0.880952
90848,5581,1976,0.97619
90849,5581,3315,0.261905
90850,5581,2921,0
90851,5581,4870,0.5
90852,5581,605,0.595238
90853,5582,2397,1
90854,5582,4981,0
90855,5582,3023,0.592593
90856,5582,2941,0.444444
90857,5582,5029,0.222222
90858,5583,7091,0.555556
90859,5583,2287,1
90860,5583,4543,0.444444
90861,5583,220,0
90862,5584,2962,0
90863,5584,305,1
90864,5585,909,1
90865,5585,3325,0.333333
90866,5588,2712,0.8
90867,5588,2962,0.4
90868,5588,4587,0
90869,5588,220,0.2
90870,5590,5868,0.333333
90871,5590,6921,0.666667
90872,5591,4614,0.3
90873,5591,4972,0.2
90874,5591,6763,0.8
90875,5591,2524,0.8
90876,5591,6087,0.5
90877,5591,5787,0
90878,5592,1412,0.75
90879,5592,7160,0.875
90880,5592,5159,0.625
90881,5592,904,0
90882,5592,289,0.375
90883,5592,7355,0.5
90884,5593,2400,0.5
90885,5593,4247,0.833333
90886,5593,6809,1
90887,5593,6931,0.666667
90888,5593,5934,0.333333
90889,5594,967,0.2
90890,5594,6182,0.3
90891,5594,509,0.633333
90892,5594,2501,0.1
90893,5594,6867,0.5
90894,5594,5370,1
90895,5594,2648,0.8
90896,5595,760,0
90897,5595,6504,0.833333
90898,5595,5307,0.666667
90899,5596,3053,0.229167
90900,5596,1189,0.03125
90901,5596,2169,0.0625
90902,5596,122,0.84375
90903,5596,665,0.145833
90904,5596,1052,0.135417
90905,5596,5585,0.4375
90906,5596,6916,0.53125
90907,5596,119,1
90908,5596,985,0.28125
90909,5596,1264,0.34375
90910,5597,4644,0.5
90911,5598,4644,0.916667
90912,5598,885,0.0833333
90913,5598,7138,0.361111
90914,5598,5852,0
90915,5598,5664,0.388889
90916,5599,2004,0.904762
90917,5599,4788,0.714286
90918,5599,5045,0.142857
90919,5599,2790,0.952381
90920,5600,1694,0.25
90921,5600,1881,0.5
90922,5602,6267,0.333333
90923,5602,4277,0.666667
90924,5603,1868,0.666667
90925,5603,2630,1
90926,5603,3600,0.333333
90927,5603,5567,0
90928,5605,299,1
90929,5605,2995,0.666667
90930,5606,54,0.5
90931,5606,6161,0.166667
90932,5606,2610,0
90933,5606,2049,0.722222
90934,5607,5419,1
90935,5608,1402,1
90936,5610,3721,1
90937,5610,4088,0.454545
90938,5610,1748,0
90939,5610,6694,0.606061
90940,5610,5923,0.181818
90941,5610,868,0.757576
90942,5610,7277,0.909091
90943,5610,6510,0.787879
90944,5610,5239,0.575758
90945,5611,6426,0.484848
90946,5611,6488,0.969697
90947,5611,2399,0.333333
90948,5611,5759,0.0909091
90949,5611,1498,0.727273
90950,5611,3654,0.454545
90951,5612,5033,1
90952,5612,6718,0
90953,5614,923,0
90954,5615,6225,0
90955,5615,4498,1
90956,5617,1600,0.833333
90957,5617,2795,0.666667
90958,5617,3791,0.166667
90959,5617,4496,0.333333
90960,5617,4506,0.5
90961,5618,5392,0.625
90962,5618,6568,0.958333
90963,5618,527,0
90964,5618,527,0.0625
90965,5618,5603,0.270833
90966,5618,221,0.5
90967,5618,1725,0.395833
90968,5618,2254,0.25
90969,5618,4341,0.979167
90970,5618,1279,0.229167
90971,5618,822,0.791667
90972,5618,2645,0.625
90973,5618,5662,0.875
90974,5619,3917,0
90975,5620,3183,0.25
90976,5620,2467,0
90977,5620,2740,0.5
90978,5620,6601,1
90979,5620,2992,0.75
90980,5621,5371,1
90981,5621,3936,0.5
90982,5622,6962,0
90983,5622,6103,1
90984,5622,4814,0.666667
90985,5623,3917,0
90986,5624,6780,0.238095
90987,5624,682,0.952381
90988,5624,2303,0.904762
90989,5624,5351,0.190476
90990,5625,6191,1
90991,5625,5683,0.333333
90992,5625,3876,0.666667
90993,5626,21,1
90994,5626,7136,0.666667
90995,5626,3645,0
90996,5627,3786,1
90997,5628,4173,0.333333
90998,5628,4003,1
90999,5628,2727,0.166667
91000,5629,4257,1
91001,5629,5675,0
91002,5630,2383,0.6
91003,5630,895,0.933333
91004,5630,493,0.2
91005,5630,6975,0
91006,5630,5499,0.4
91007,5630,2158,0.866667
91008,5632,3232,1
91009,5633,1668,0
91010,5634,6718,0.4
91011,5634,293,0
91012,5634,2923,0.866667
91013,5635,794,0
91014,5637,2445,0
91015,5637,3918,0.666667
91016,5637,745,1
91017,5639,3776,0.333333
91018,5640,2806,0.5
91019,5640,6769,0
91020,5641,198,0.821429
91021,5641,5342,0.916667
91022,5641,4671,0.666667
91023,5641,4964,0.178571
91024,5641,5699,0.464286
91025,5641,154,0.107143
91026,5641,5096,0.321429
91027,5641,2056,0.654762
91028,5641,4641,0.714286
91029,5641,5395,0.464286
91030,5641,2454,0.22619
91031,5641,6565,0.97619
91032,5641,4662,0.666667
91033,5641,1741,0.678571
91034,5641,1376,0.142857
91035,5641,4699,0.857143
91036,5641,6298,0.607143
91037,5641,6139,0.904762
91038,5641,4004,0.369048
91039,5641,1725,0.25
91040,5643,5928,0.1
91041,5643,5928,0
91042,5643,5553,0.733333
91043,5643,2483,0.6
91044,5643,1033,0.3
91045,5643,4506,0.9
91046,5644,2982,0.333333
91047,5644,433,0
91048,5644,6950,0.666667
91049,5644,748,0.833333
91050,5644,500,1
91051,5645,3018,1
91052,5645,6589,0.5
91053,5646,216,0.666667
91054,5646,1793,1
91055,5647,6303,0
91056,5647,3227,0.25
91057,5647,7233,0.916667
91058,5647,6554,0.5
91059,5647,5826,0.833333
91060,5649,2684,0.166667
91061,5649,2684,0
91062,5649,5474,0.5
91063,5649,5474,0.333333
91064,5649,1279,0.833333
91065,5650,6120,0.666667
91066,5650,38,0.833333
91067,5650,1498,0.333333
91068,5651,6378,1
91069,5651,524,0
91070,5652,1033,0.333333
91071,5652,47,0
91072,5652,1070,0.666667
91073,5652,3131,1
91074,5653,1069,0.0833333
91075,5653,1069,0
91076,5653,4941,0.888889
91077,5653,645,0.666667
91078,5653,6775,0.583333
91079,5655,405,0.666667
91080,5655,3185,0
91081,5656,1754,1
91082,5656,3477,0.25
91083,5656,5538,0
91084,5656,6769,0.375
91085,5656,5083,0.833333
91086,5658,2630,1
91087,5658,335,0.5
91088,5660,1652,0.333333
91089,5661,29,0
91090,5662,4506,1
91091,5662,3600,0
91092,5662,6346,0.666667
91093,5663,3796,0.777778
91094,5663,445,1
91095,5663,6574,0
91096,5663,1993,0.111111
91097,5663,2464,0.666667
91098,5664,4277,0.65625
91099,5664,2148,0.385417
91100,5664,2148,0.354167
91101,5664,1217,0.46875
91102,5664,239,0.25
91103,5664,1216,0.177083
91104,5664,7099,0.75
91105,5664,3763,0.78125
91106,5664,7145,0.385417
91107,5664,2383,0.8125
91108,5664,2551,0.84375
91109,5664,1489,0.958333
91110,5664,5697,0.708333
91111,5664,1840,0.28125
91112,5664,1840,0.3125
91113,5664,83,0.697917
91114,5664,4506,0.927083
91115,5664,281,0.0520833
91116,5664,333,0.0625
91117,5664,5351,0.604167
91118,5664,6733,1
91119,5664,7349,0.21875
91120,5665,1285,0.74359
91121,5665,3315,0.615385
91122,5665,4874,0.846154
91123,5665,2962,0.74359
91124,5665,2967,0
91125,5665,6426,0.307692
91126,5665,1964,0.384615
91127,5665,1957,0.153846
91128,5665,7229,0.487179
91129,5665,6605,0.512821
91130,5665,2399,0.230769
91131,5666,5244,0
91132,5666,2041,0.5
91133,5667,3594,0.666667
91134,5668,5545,0
91135,5669,5374,0
91136,5670,4660,0.4
91137,5670,4332,1
91138,5670,5919,0
91139,5670,1804,0.8
91140,5671,45,0.916667
91141,5671,3284,0.777778
91142,5671,3215,1
91143,5671,1419,0.722222
91144,5671,4569,0.25
91145,5671,4569,0.333333
91146,5672,1083,0.793939
91147,5672,275,0.539394
91148,5672,3647,0.363636
91149,5672,1656,0.50303
91150,5672,2556,0.6
91151,5672,940,0.515152
91152,5672,2684,0.0727273
91153,5672,2684,0.0545455
91154,5672,462,0.575758
91155,5672,83,0.442424
91156,5672,2547,0.236364
91157,5672,1212,0.733333
91158,5672,2805,0.89697
91159,5672,183,0.254545
91160,5672,2068,0.806061
91161,5672,7136,0.442424
91162,5672,6346,0.890909
91163,5672,5239,0.654545
91164,5672,1109,0.309091
91165,5672,3102,0.933333
91166,5672,1075,0.854545
91167,5672,347,0.733333
