user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
19516,14,1,0.07142857142857142,True,False,False,0.8461538461538461,0.5,1.0,7,T1,11-20
19518,15,8,0.5333333333333333,True,False,False,0.6428571428571429,0.7860137352654724,1.0,109,T4,11-20
19519,7,0,0.0,False,True,False,,0.0,0.0,8,T1,6-10
19520,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,44,T3,2-3
19523,5,1,0.2,True,False,False,0.0,0.38685280723454163,1.0,11,T1,4-5
19524,4,1,0.25,True,False,False,1.0,1.0,1.0,61,T4,4-5
19525,4,2,0.5,True,False,False,0.5,0.6934264036172708,1.0,80,T4,4-5
19526,1,1,1.0,False,False,True,,1.0,1.0,46,T3,1
19527,30,3,0.1,True,False,False,0.6790123456790124,0.18154179253735267,1.0,61,T4,21+
19528,1,1,1.0,False,False,True,,1.0,1.0,22,T2,1
19529,2,2,1.0,False,False,True,,1.0,1.0,23,T2,2-3
19530,2,0,0.0,False,True,False,,0.0,0.0,6,T1,2-3
19531,11,5,0.45454545454545453,True,False,False,0.7,0.6548086577531307,1.0,0,Cold,11-20
19532,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,1,T1,6-10
19533,9,7,0.7777777777777778,True,False,False,0.5714285714285714,0.7860137352654724,1.0,10,T1,6-10
19534,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,58,T3,6-10
19535,3,0,0.0,False,True,False,,0.0,0.0,29,T2,2-3
19537,2,0,0.0,False,True,False,,0.0,0.0,66,T4,2-3
19539,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,20,T2,4-5
19540,13,3,0.23076923076923078,True,False,False,0.5333333333333333,0.18154179253735267,1.0,64,T4,11-20
19542,13,8,0.6153846153846154,True,False,False,0.575,0.7227265726449519,1.0,28,T2,11-20
19543,6,0,0.0,False,True,False,,0.0,0.0,17,T2,6-10
19544,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,6,T1,2-3
19547,2,0,0.0,False,True,False,,0.0,0.0,43,T3,2-3
19548,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,39,T3,4-5
19549,29,3,0.10344827586206896,True,False,False,0.9102564102564102,0.6713860725233041,1.0,89,T4,21+
19550,6,2,0.3333333333333333,True,False,False,0.875,0.9197207891481876,1.0,166,T4,6-10
19551,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
19554,8,2,0.25,True,False,False,0.5,0.5012658353418871,1.0,35,T3,6-10
19555,10,4,0.4,True,False,False,0.5,0.6366824387328317,1.0,25,T2,6-10
19556,1,1,1.0,False,False,True,,1.0,1.0,103,T4,1
19558,1,1,1.0,False,False,True,,1.0,1.0,0,Cold,1
19559,9,2,0.2222222222222222,True,False,False,1.0,1.0,1.0,49,T3,6-10
19561,6,3,0.5,True,False,False,0.8888888888888888,0.9674679834891693,1.0,23,T2,6-10
19562,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
19563,6,3,0.5,True,False,False,1.0,1.0,1.0,82,T4,6-10
19564,2,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
19566,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,30,T2,4-5
19567,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,20,T2,2-3
19568,3,0,0.0,False,True,False,,0.0,0.0,29,T2,2-3
19569,2,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
19570,1,0,0.0,False,True,False,,0.0,0.0,193,T4,1
19571,7,2,0.2857142857142857,True,False,False,0.7,0.6509209298071326,1.0,35,T3,6-10
19572,2,1,0.5,True,False,False,1.0,1.0,1.0,31,T2,2-3
19574,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7039180890341347,1.0,42,T3,6-10
19576,10,0,0.0,False,True,False,,0.0,0.0,17,T2,6-10
19579,1,0,0.0,False,True,False,,0.0,0.0,13,T1,1
19581,7,2,0.2857142857142857,True,False,False,1.0,1.0,1.0,112,T4,6-10
19583,7,2,0.2857142857142857,True,False,False,1.0,1.0,1.0,22,T2,6-10
19584,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,53,T3,6-10
19585,10,4,0.4,True,False,False,0.875,0.9047172294870751,1.0,132,T4,6-10
19587,6,0,0.0,False,True,False,,0.0,0.0,157,T4,6-10
19589,19,3,0.15789473684210525,True,False,False,0.625,0.0,1.0,99,T4,11-20
19590,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,50,T3,6-10
19591,3,0,0.0,False,True,False,,0.0,0.0,42,T3,2-3
19594,1,0,0.0,False,True,False,,0.0,0.0,100,T4,1
19595,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,65,T4,4-5
19596,5,3,0.6,True,False,False,0.5,0.8854598815714874,1.0,28,T2,4-5
19600,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
19601,1,0,0.0,False,True,False,,0.0,0.0,14,T2,1
19602,3,0,0.0,False,True,False,,0.0,0.0,70,T4,2-3
19603,3,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
19604,1,0,0.0,False,True,False,,0.0,0.0,24,T2,1
19605,14,8,0.5714285714285714,True,False,False,1.0,1.0,1.0,15,T2,11-20
19606,6,0,0.0,False,True,False,,0.0,0.0,20,T2,6-10
19607,16,0,0.0,False,True,False,,0.0,0.0,81,T4,11-20
19608,4,1,0.25,True,False,False,0.0,0.43067655807339306,1.0,85,T4,4-5
19609,2,0,0.0,False,True,False,,0.0,0.0,8,T1,2-3
19610,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,33,T3,2-3
19611,4,4,1.0,False,False,True,,1.0,1.0,68,T4,4-5
19612,2,1,0.5,True,False,False,1.0,1.0,1.0,7,T1,2-3
19615,1,0,0.0,False,True,False,,0.0,0.0,34,T3,1
19617,7,3,0.42857142857142855,True,False,False,0.8333333333333334,0.9060254355346823,1.0,104,T4,6-10
19618,6,2,0.3333333333333333,True,False,False,0.75,0.6934264036172708,1.0,125,T4,6-10
19619,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,22,T2,6-10
19620,7,3,0.42857142857142855,True,False,False,0.4166666666666667,0.4776237035032179,1.0,36,T3,6-10
19621,8,2,0.25,True,False,False,0.5,0.38685280723454163,1.0,71,T4,6-10
19623,23,1,0.043478260869565216,True,False,False,0.9545454545454546,0.6309297535714575,1.0,156,T4,21+
19627,8,0,0.0,False,True,False,,0.0,0.0,36,T3,6-10
19628,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,34,T3,4-5
19629,2,0,0.0,False,True,False,,0.0,0.0,3,T1,2-3
19630,64,24,0.375,True,False,False,0.5838541666666667,0.4703652827859579,1.0,280,T4,21+
19631,6,1,0.16666666666666666,True,False,False,0.0,0.0,1.0,58,T3,6-10
19632,5,2,0.4,True,False,False,0.8333333333333334,0.9197207891481876,1.0,9,T1,4-5
19633,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
19634,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,9,T1,2-3
19635,5,0,0.0,False,True,False,,0.0,0.0,26,T2,4-5
19636,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,15,T2,4-5
19637,6,4,0.6666666666666666,True,False,False,0.875,0.9828920819566879,1.0,47,T3,6-10
19638,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,74,T4,2-3
19639,1,0,0.0,False,True,False,,0.0,0.0,37,T3,1
19642,1,0,0.0,False,True,False,,0.0,0.0,9,T1,1
19643,6,0,0.0,False,True,False,,0.0,0.0,0,Cold,6-10
19644,5,4,0.8,True,False,False,0.75,0.9828920819566879,1.0,22,T2,4-5
19645,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
19646,3,0,0.0,False,True,False,,0.0,0.0,58,T3,2-3
19647,2,1,0.5,True,False,False,1.0,1.0,1.0,30,T2,2-3
19648,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,77,T4,2-3
19649,4,0,0.0,False,True,False,,0.0,0.0,58,T3,4-5
19650,3,0,0.0,False,True,False,,0.0,0.0,43,T3,2-3
19652,10,3,0.3,True,False,False,0.7142857142857143,0.5307212739772434,1.0,55,T3,6-10
19653,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
19654,2,2,1.0,False,False,True,,1.0,1.0,0,Cold,2-3
19657,6,1,0.16666666666666666,True,False,False,0.2,0.38685280723454163,1.0,17,T2,6-10
19659,10,5,0.5,True,False,False,0.6,0.5087403079104241,1.0,83,T4,6-10
19660,5,0,0.0,False,True,False,,0.0,0.0,92,T4,4-5
19661,16,6,0.375,True,False,False,0.6833333333333333,0.5296347172140421,1.0,64,T4,11-20
19663,2,1,0.5,True,False,False,1.0,1.0,1.0,32,T3,2-3
19664,5,1,0.2,True,False,False,0.5,0.5,1.0,71,T4,4-5
19666,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
19667,6,2,0.3333333333333333,True,False,False,1.0,1.0,1.0,37,T3,6-10
19668,11,2,0.18181818181818182,True,False,False,0.6666666666666666,0.3065735963827292,1.0,1,T1,11-20
19669,36,8,0.2222222222222222,True,False,False,0.6741071428571429,0.38356636737133565,1.0,128,T4,21+
19670,2,1,0.5,True,False,False,1.0,1.0,1.0,10,T1,2-3
19671,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
19672,5,0,0.0,False,True,False,,0.0,0.0,98,T4,4-5
19673,5,0,0.0,False,True,False,,0.0,0.0,137,T4,4-5
19674,2,0,0.0,False,True,False,,0.0,0.0,4,T1,2-3
19675,2,0,0.0,False,True,False,,0.0,0.0,26,T2,2-3
19677,13,7,0.5384615384615384,True,False,False,0.8333333333333334,1.0,1.0,93,T4,11-20
19678,5,4,0.8,True,False,False,0.5,0.9558295932317544,1.0,14,T2,4-5
19679,3,0,0.0,False,True,False,,0.0,0.0,57,T3,2-3
19681,4,0,0.0,False,True,False,,0.0,0.0,15,T2,4-5
19682,6,0,0.0,False,True,False,,0.0,0.0,40,T3,6-10
19684,1,0,0.0,False,True,False,,0.0,0.0,26,T2,1
19685,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,20,T2,2-3
19688,5,1,0.2,True,False,False,1.0,1.0,1.0,61,T4,4-5
19689,7,1,0.14285714285714285,True,False,False,0.5,0.43067655807339306,1.0,29,T2,6-10
19690,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,1,T1,2-3
19691,10,5,0.5,True,False,False,1.0,1.0,1.0,127,T4,6-10
19692,21,5,0.23809523809523808,True,False,False,0.725,0.48522855511632257,1.0,6,T1,21+
19694,1,1,1.0,False,False,True,,1.0,1.0,11,T1,1
19695,8,3,0.375,True,False,False,1.0,1.0,1.0,151,T4,6-10
19696,3,0,0.0,False,True,False,,0.0,0.0,44,T3,2-3
19697,19,7,0.3684210526315789,True,False,False,0.5238095238095238,0.30078518014914984,1.0,127,T4,11-20
19701,5,1,0.2,True,False,False,0.0,0.38685280723454163,1.0,16,T2,4-5
19705,17,7,0.4117647058823529,True,False,False,0.32857142857142857,0.14606834984270645,1.0,98,T4,11-20
19706,4,2,0.5,True,False,False,1.0,1.0,1.0,352,T4,4-5
19707,8,0,0.0,False,True,False,,0.0,0.0,12,T1,6-10
19708,6,5,0.8333333333333334,True,False,False,0.4,0.830419897363192,1.0,13,T1,6-10
19709,7,1,0.14285714285714285,True,False,False,0.5,0.43067655807339306,1.0,86,T4,6-10
19710,3,3,1.0,False,False,True,,1.0,1.0,21,T2,2-3
19711,7,1,0.14285714285714285,True,False,False,0.16666666666666666,0.0,1.0,94,T4,6-10
19712,21,2,0.09523809523809523,True,False,False,0.5789473684210527,0.2640681225725909,1.0,30,T2,21+
19714,12,2,0.16666666666666666,True,False,False,0.75,0.6131471927654584,1.0,176,T4,11-20
19716,6,0,0.0,False,True,False,,0.0,0.0,17,T2,6-10
19717,1,1,1.0,False,False,True,,1.0,1.0,33,T3,1
19718,1,0,0.0,False,True,False,,0.0,0.0,20,T2,1
19720,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
19721,15,8,0.5333333333333333,True,False,False,0.6071428571428571,0.5147714448836774,1.0,77,T4,11-20
19723,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,24,T2,4-5
19724,5,0,0.0,False,True,False,,0.0,0.0,19,T2,4-5
19725,2,2,1.0,False,False,True,,1.0,1.0,14,T2,2-3
19726,14,3,0.21428571428571427,True,False,False,1.0,1.0,1.0,114,T4,11-20
19727,1,1,1.0,False,False,True,,1.0,1.0,25,T2,1
19728,1,0,0.0,False,True,False,,0.0,0.0,4,T1,1
19729,5,3,0.6,True,False,False,1.0,1.0,1.0,32,T3,4-5
19730,8,5,0.625,True,False,False,0.3333333333333333,0.4468535299918563,1.0,39,T3,6-10
19733,7,1,0.14285714285714285,True,False,False,0.3333333333333333,0.38685280723454163,1.0,47,T3,6-10
19734,12,7,0.5833333333333334,True,False,False,0.42857142857142855,0.5296347172140421,1.0,60,T4,11-20
19735,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,43,T3,2-3
19736,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,75,T4,2-3
19737,1,0,0.0,False,True,False,,0.0,0.0,13,T1,1
19738,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,81,T4,4-5
19740,7,2,0.2857142857142857,True,False,False,0.8,0.6934264036172708,1.0,63,T4,6-10
19742,4,1,0.25,True,False,False,0.3333333333333333,0.5,1.0,44,T3,4-5
19743,3,0,0.0,False,True,False,,0.0,0.0,45,T3,2-3
19744,8,5,0.625,True,False,False,0.8666666666666667,0.8539316501572937,1.0,0,Cold,6-10
19745,1,1,1.0,False,False,True,,1.0,1.0,12,T1,1
19746,6,2,0.3333333333333333,True,False,False,0.5,0.6240505200038379,1.0,27,T2,6-10
19747,1,1,1.0,False,False,True,,1.0,1.0,6,T1,1
19748,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,2,T1,4-5
19750,5,3,0.6,True,False,False,0.5,0.7328286204777911,1.0,54,T3,4-5
19751,8,3,0.375,True,False,False,0.8,0.8854598815714874,1.0,81,T4,6-10
19752,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,58,T3,2-3
19755,7,5,0.7142857142857143,True,False,False,1.0,1.0,1.0,57,T3,6-10
19756,4,3,0.75,True,False,False,1.0,1.0,1.0,74,T4,4-5
19757,11,2,0.18181818181818182,True,False,False,0.9444444444444444,0.9197207891481876,1.0,93,T4,11-20
19758,2,2,1.0,False,False,True,,1.0,1.0,14,T2,2-3
19760,6,4,0.6666666666666666,True,False,False,1.0,1.0,1.0,51,T3,6-10
19761,6,3,0.5,True,False,False,0.6666666666666666,0.7328286204777911,1.0,69,T4,6-10
19762,8,0,0.0,False,True,False,,0.0,0.0,128,T4,6-10
19763,5,2,0.4,True,False,False,0.6666666666666666,0.8772153153380493,1.0,22,T2,4-5
19764,2,1,0.5,True,False,False,1.0,1.0,1.0,12,T1,2-3
19766,6,3,0.5,True,False,False,0.8888888888888888,0.9674679834891693,1.0,25,T2,6-10
19767,8,0,0.0,False,True,False,,0.0,0.0,80,T4,6-10
19769,8,4,0.5,True,False,False,0.8125,0.9047172294870751,1.0,43,T3,6-10
19770,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,152,T4,4-5
19771,1,1,1.0,False,False,True,,1.0,1.0,33,T3,1
19772,11,1,0.09090909090909091,True,False,False,0.8,0.5,1.0,45,T3,11-20
19773,10,8,0.8,True,False,False,1.0,1.0,1.0,64,T4,6-10
19774,13,3,0.23076923076923078,True,False,False,0.43333333333333335,0.0,1.0,21,T2,11-20
19776,6,0,0.0,False,True,False,,0.0,0.0,69,T4,6-10
19779,4,3,0.75,True,False,False,0.8333333333333334,0.9674679834891693,1.0,16,T2,4-5
19781,2,2,1.0,False,False,True,,1.0,1.0,20,T2,2-3
19782,3,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
19783,13,3,0.23076923076923078,True,False,False,0.7666666666666667,0.5307212739772434,1.0,31,T2,11-20
19784,5,2,0.4,True,False,False,1.0,1.0,1.0,31,T2,4-5
19787,11,2,0.18181818181818182,True,False,False,0.9444444444444444,0.9197207891481876,1.0,153,T4,11-20
19788,10,1,0.1,True,False,False,0.3333333333333333,0.0,1.0,81,T4,6-10
19789,2,2,1.0,False,False,True,,1.0,1.0,48,T3,2-3
19790,1,1,1.0,False,False,True,,1.0,1.0,38,T3,1
19793,4,2,0.5,True,False,False,0.25,0.6509209298071326,1.0,23,T2,4-5
19795,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,52,T3,2-3
19796,12,1,0.08333333333333333,True,False,False,0.8181818181818182,0.5,1.0,31,T2,11-20
19797,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,11,T1,2-3
19798,5,2,0.4,True,False,False,1.0,1.0,1.0,37,T3,4-5
19799,10,0,0.0,False,True,False,,0.0,0.0,44,T3,6-10
19801,3,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
19802,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,53,T3,2-3
19803,11,4,0.36363636363636365,True,False,False,0.6428571428571429,0.36331756126716835,1.0,112,T4,11-20
19804,4,0,0.0,False,True,False,,0.0,0.0,63,T4,4-5
19805,15,7,0.4666666666666667,True,False,False,0.6071428571428571,0.4703652827859579,1.0,112,T4,11-20
19807,13,6,0.46153846153846156,True,False,False,0.5476190476190477,0.5087403079104241,1.0,51,T3,11-20
19808,10,0,0.0,False,True,False,,0.0,0.0,217,T4,6-10
19809,7,5,0.7142857142857143,True,False,False,1.0,1.0,1.0,65,T4,6-10
19810,5,4,0.8,True,False,False,0.25,0.9047172294870751,1.0,10,T1,4-5
19811,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,37,T3,2-3
19812,8,7,0.875,True,False,False,1.0,1.0,1.0,16,T2,6-10
19813,3,0,0.0,False,True,False,,0.0,0.0,40,T3,2-3
19814,5,0,0.0,False,True,False,,0.0,0.0,123,T4,4-5
19815,16,0,0.0,False,True,False,,0.0,0.0,95,T4,11-20
19816,3,3,1.0,False,False,True,,1.0,1.0,28,T2,2-3
19817,4,0,0.0,False,True,False,,0.0,0.0,21,T2,4-5
19818,1,1,1.0,False,False,True,,1.0,1.0,145,T4,1
19819,9,3,0.3333333333333333,True,False,False,0.9444444444444444,0.9674679834891693,1.0,106,T4,6-10
19821,2,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
19822,3,0,0.0,False,True,False,,0.0,0.0,58,T3,2-3
19823,6,0,0.0,False,True,False,,0.0,0.0,56,T3,6-10
19824,5,1,0.2,True,False,False,1.0,1.0,1.0,44,T3,4-5
19825,8,2,0.25,True,False,False,1.0,1.0,1.0,97,T4,6-10
19826,5,0,0.0,False,True,False,,0.0,0.0,75,T4,4-5
19829,3,3,1.0,False,False,True,,1.0,1.0,72,T4,2-3
19831,5,1,0.2,True,False,False,1.0,1.0,1.0,41,T3,4-5
19832,9,2,0.2222222222222222,True,False,False,0.2857142857142857,0.0,1.0,77,T4,6-10
19833,7,3,0.42857142857142855,True,False,False,0.6666666666666666,0.7039180890341347,1.0,126,T4,6-10
19834,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,89,T4,2-3
19835,4,2,0.5,True,False,False,0.75,0.9197207891481876,1.0,102,T4,4-5
19836,3,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
19838,1,1,1.0,False,False,True,,1.0,1.0,128,T4,1
19840,2,0,0.0,False,True,False,,0.0,0.0,87,T4,2-3
19841,3,2,0.6666666666666666,True,False,False,1.0,1.0,1.0,37,T3,2-3
19843,1,1,1.0,False,False,True,,1.0,1.0,13,T1,1
19844,5,1,0.2,True,False,False,0.75,0.6309297535714575,1.0,8,T1,4-5
19845,4,3,0.75,True,False,False,0.0,0.7328286204777911,1.0,37,T3,4-5
19846,2,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
19847,2,0,0.0,False,True,False,,0.0,0.0,18,T2,2-3
19848,6,1,0.16666666666666666,True,False,False,0.8,0.6309297535714575,1.0,122,T4,6-10
19849,7,1,0.14285714285714285,True,False,False,1.0,1.0,1.0,105,T4,6-10
19851,5,5,1.0,False,False,True,,1.0,1.0,32,T3,4-5
19853,4,1,0.25,True,False,False,1.0,1.0,1.0,41,T3,4-5
19854,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
19855,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,4,T1,2-3
19857,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
19859,4,0,0.0,False,True,False,,0.0,0.0,25,T2,4-5
19860,2,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
19861,2,2,1.0,False,False,True,,1.0,1.0,3,T1,2-3
19863,2,0,0.0,False,True,False,,0.0,0.0,25,T2,2-3
19865,5,1,0.2,True,False,False,1.0,1.0,1.0,38,T3,4-5
19866,2,0,0.0,False,True,False,,0.0,0.0,77,T4,2-3
19867,15,6,0.4,True,False,False,0.4074074074074074,0.13120507751234178,1.0,59,T3,11-20
19868,2,0,0.0,False,True,False,,0.0,0.0,28,T2,2-3
19869,1,0,0.0,False,True,False,,0.0,0.0,8,T1,1
19870,1,1,1.0,False,False,True,,1.0,1.0,16,T2,1
19872,1,0,0.0,False,True,False,,0.0,0.0,18,T2,1
19874,6,0,0.0,False,True,False,,0.0,0.0,60,T4,6-10
19876,4,4,1.0,False,False,True,,1.0,1.0,36,T3,4-5
19877,5,5,1.0,False,False,True,,1.0,1.0,55,T3,4-5
19878,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,43,T3,2-3
19879,8,2,0.25,True,False,False,0.6666666666666666,0.5706417189553201,1.0,88,T4,6-10
19880,9,3,0.3333333333333333,True,False,False,0.2222222222222222,0.18154179253735267,1.0,15,T2,6-10
19881,9,0,0.0,False,True,False,,0.0,0.0,170,T4,6-10
19882,8,0,0.0,False,True,False,,0.0,0.0,48,T3,6-10
19883,9,1,0.1111111111111111,True,False,False,1.0,1.0,1.0,115,T4,6-10
19884,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,13,T1,2-3
19887,2,0,0.0,False,True,False,,0.0,0.0,24,T2,2-3
19888,1,0,0.0,False,True,False,,0.0,0.0,7,T1,1
19889,2,2,1.0,False,False,True,,1.0,1.0,15,T2,2-3
19891,9,3,0.3333333333333333,True,False,False,0.7222222222222222,0.6797310500037655,1.0,27,T2,6-10
19892,2,0,0.0,False,True,False,,0.0,0.0,137,T4,2-3
19894,2,1,0.5,True,False,False,1.0,1.0,1.0,24,T2,2-3
19895,9,6,0.6666666666666666,True,False,False,0.16666666666666666,0.4468535299918563,1.0,58,T3,6-10
19896,13,0,0.0,False,True,False,,0.0,0.0,95,T4,11-20
19897,1,0,0.0,False,True,False,,0.0,0.0,3,T1,1
19899,8,2,0.25,True,False,False,0.6666666666666666,0.6131471927654584,1.0,40,T3,6-10
19900,5,0,0.0,False,True,False,,0.0,0.0,29,T2,4-5
19901,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
19902,3,1,0.3333333333333333,True,False,False,0.5,0.6309297535714575,1.0,43,T3,2-3
19903,6,0,0.0,False,True,False,,0.0,0.0,5,T1,6-10
19905,4,3,0.75,True,False,False,0.3333333333333333,0.9060254355346823,1.0,16,T2,4-5
19907,2,0,0.0,False,True,False,,0.0,0.0,1,T1,2-3
19909,7,2,0.2857142857142857,True,False,False,0.7,0.6509209298071326,1.0,62,T4,6-10
19910,2,0,0.0,False,True,False,,0.0,0.0,86,T4,2-3
19911,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,8,T1,4-5
19913,5,0,0.0,False,True,False,,0.0,0.0,264,T4,4-5
19914,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,51,T3,6-10
19915,3,3,1.0,False,False,True,,1.0,1.0,31,T2,2-3
19916,15,5,0.3333333333333333,True,False,False,0.56,0.48522855511632257,1.0,58,T3,11-20
19918,5,0,0.0,False,True,False,,0.0,0.0,46,T3,4-5
19919,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,18,T2,4-5
19920,7,2,0.2857142857142857,True,False,False,0.8,0.8772153153380493,1.0,0,Cold,6-10
19923,6,0,0.0,False,True,False,,0.0,0.0,64,T4,6-10
19924,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,86,T4,6-10
19925,4,1,0.25,True,False,False,0.6666666666666666,0.6309297535714575,1.0,31,T2,4-5
19926,2,0,0.0,False,True,False,,0.0,0.0,22,T2,2-3
19928,6,1,0.16666666666666666,True,False,False,1.0,1.0,1.0,59,T3,6-10
19929,1,0,0.0,False,True,False,,0.0,0.0,16,T2,1
19930,12,1,0.08333333333333333,True,False,False,0.18181818181818182,0.0,1.0,55,T3,11-20
19931,2,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
19933,1,1,1.0,False,False,True,,1.0,1.0,4,T1,1
19934,13,9,0.6923076923076923,True,False,False,0.5833333333333334,0.5296347172140421,1.0,29,T2,11-20
19935,8,4,0.5,True,False,False,1.0,1.0,1.0,98,T4,6-10
19937,7,4,0.5714285714285714,True,False,False,0.8333333333333334,0.8318724637288826,1.0,26,T2,6-10
19938,2,1,0.5,True,False,False,1.0,1.0,1.0,42,T3,2-3
19939,20,4,0.2,True,False,False,0.59375,0.3903800499921017,1.0,19,T2,11-20
19940,3,0,0.0,False,True,False,,0.0,0.0,238,T4,2-3
19941,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,13,T1,2-3
19942,7,4,0.5714285714285714,True,False,False,0.8333333333333334,0.8318724637288826,1.0,83,T4,6-10
19944,11,5,0.45454545454545453,True,False,False,0.5333333333333333,0.4912596920895758,1.0,69,T4,11-20
19946,5,3,0.6,True,False,False,0.6666666666666666,0.9469024295259745,1.0,26,T2,4-5
19949,3,0,0.0,False,True,False,,0.0,0.0,154,T4,2-3
19950,8,3,0.375,True,False,False,1.0,1.0,1.0,29,T2,6-10
19952,2,1,0.5,True,False,False,0.0,0.6309297535714575,1.0,40,T3,2-3
19953,6,4,0.6666666666666666,True,False,False,0.75,0.9558295932317544,1.0,7,T1,6-10
19954,5,3,0.6,True,False,False,1.0,1.0,1.0,19,T2,4-5
19955,9,1,0.1111111111111111,True,False,False,0.625,0.43067655807339306,1.0,90,T4,6-10
19956,1,1,1.0,False,False,True,,1.0,1.0,5,T1,1
19959,9,2,0.2222222222222222,True,False,False,0.7142857142857143,0.6131471927654584,1.0,138,T4,6-10
19961,4,3,0.75,True,False,False,0.6666666666666666,0.9674679834891693,1.0,16,T2,4-5
19963,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,24,T2,2-3
19964,1,0,0.0,False,True,False,,0.0,0.0,21,T2,1
19967,1,0,0.0,False,True,False,,0.0,0.0,24,T2,1
19970,5,3,0.6,True,False,False,0.8333333333333334,0.9674679834891693,1.0,125,T4,4-5
19971,9,0,0.0,False,True,False,,0.0,0.0,41,T3,6-10
19972,2,2,1.0,False,False,True,,1.0,1.0,31,T2,2-3
19973,10,0,0.0,False,True,False,,0.0,0.0,132,T4,6-10
19975,4,0,0.0,False,True,False,,0.0,0.0,75,T4,4-5
19976,2,0,0.0,False,True,False,,0.0,0.0,11,T1,2-3
19978,22,0,0.0,False,True,False,,0.0,0.0,126,T4,21+
19979,7,1,0.14285714285714285,True,False,False,0.8333333333333334,0.6309297535714575,1.0,16,T2,6-10
